Mag_X,Mag_Y,Mag_Z
-28.052053451538086,49.20457458496094,-66.37199401855469
-28.052053451538086,49.20457458496094,-66.37199401855469
-29.31892204284668,49.02301025390625,-67.59786224365234
-29.31892204284668,49.02301025390625,-67.59786224365234
-28.59499740600586,49.02301025390625,-66.89736938476562
-28.59499740600586,49.02301025390625,-66.89736938476562
-29.137939453125,49.567710876464844,-66.37199401855469
-29.137939453125,49.567710876464844,-66.37199401855469
-29.137939453125,49.20457458496094,-67.07249450683594
-29.137939453125,49.20457458496094,-67.07249450683594
-28.414016723632812,50.293975830078125,-66.37199401855469
-28.414016723632812,50.293975830078125,-66.37199401855469
-27.87107276916504,49.38614273071289,-65.84662628173828
-27.87107276916504,49.38614273071289,-65.84662628173828
-26.966167449951172,48.115177154541016,-67.42274475097656
-26.966167449951172,48.115177154541016,-67.42274475097656
-29.137939453125,49.567710876464844,-65.67150115966797
-29.137939453125,49.567710876464844,-65.67150115966797
-28.233036041259766,49.74927520751953,-66.547119140625
-28.233036041259766,49.74927520751953,-66.547119140625
-28.052053451538086,50.293975830078125,-67.42274475097656
-28.052053451538086,50.293975830078125,-67.42274475097656
-28.59499740600586,49.38614273071289,-66.89736938476562
-28.59499740600586,49.38614273071289,-66.89736938476562
-29.137939453125,50.293975830078125,-66.0217514038086
-29.137939453125,50.293975830078125,-66.0217514038086
-27.87107276916504,50.11240768432617,-66.89736938476562
-27.87107276916504,50.11240768432617,-66.89736938476562
-27.87107276916504,50.11240768432617,-66.89736938476562
-27.87107276916504,50.11240768432617,-66.547119140625
-27.87107276916504,50.11240768432617,-66.547119140625
-29.499902725219727,49.930843353271484,-66.72224426269531
-29.499902725219727,49.930843353271484,-66.72224426269531
-28.59499740600586,50.47554397583008,-67.59786224365234
-28.59499740600586,50.47554397583008,-67.59786224365234
-28.233036041259766,49.38614273071289,-66.89736938476562
-28.233036041259766,49.38614273071289,-66.89736938476562
-29.86186408996582,49.567710876464844,-66.72224426269531
-29.86186408996582,49.567710876464844,-66.72224426269531
-28.775978088378906,50.293975830078125,-65.67150115966797
-28.775978088378906,50.293975830078125,-65.67150115966797
-29.137939453125,49.20457458496094,-66.72224426269531
-29.137939453125,49.20457458496094,-66.72224426269531
-28.052053451538086,48.8414421081543,-67.07249450683594
-28.052053451538086,48.8414421081543,-67.07249450683594
-29.86186408996582,48.115177154541016,-66.37199401855469
-29.86186408996582,48.115177154541016,-66.37199401855469
-29.31892204284668,49.38614273071289,-66.547119140625
-29.31892204284668,49.38614273071289,-66.547119140625
-29.680883407592773,50.47554397583008,-66.547119140625
-29.680883407592773,50.47554397583008,-66.547119140625
-29.137939453125,48.478309631347656,-66.0217514038086
-29.137939453125,48.478309631347656,-66.0217514038086
-28.956958770751953,49.02301025390625,-66.547119140625
-28.956958770751953,49.02301025390625,-66.547119140625
-27.87107276916504,49.74927520751953,-66.1968765258789
-27.87107276916504,49.74927520751953,-66.1968765258789
-28.956958770751953,48.2967414855957,-66.547119140625
-28.956958770751953,48.2967414855957,-66.547119140625
-28.052053451538086,49.20457458496094,-66.37199401855469
-28.052053451538086,49.20457458496094,-66.37199401855469
-29.137939453125,49.567710876464844,-68.12323760986328
-29.137939453125,49.567710876464844,-68.12323760986328
-26.966167449951172,49.20457458496094,-66.72224426269531
-26.966167449951172,49.20457458496094,-66.72224426269531
-27.87107276916504,49.74927520751953,-67.24761962890625
-27.87107276916504,49.74927520751953,-67.24761962890625
-28.414016723632812,49.20457458496094,-67.77298736572266
-28.052053451538086,50.293975830078125,-66.0217514038086
-28.052053451538086,50.293975830078125,-66.0217514038086
-27.87107276916504,49.02301025390625,-67.24761962890625
-27.87107276916504,49.02301025390625,-67.24761962890625
-28.956958770751953,50.11240768432617,-67.59786224365234
-28.956958770751953,50.11240768432617,-67.59786224365234
-29.31892204284668,49.02301025390625,-67.24761962890625
-29.31892204284668,49.02301025390625,-67.24761962890625
-28.59499740600586,48.659873962402344,-66.1968765258789
-28.59499740600586,48.659873962402344,-66.1968765258789
-28.414016723632812,50.293975830078125,-66.72224426269531
-28.414016723632812,50.293975830078125,-66.72224426269531
-28.052053451538086,49.930843353271484,-67.07249450683594
-28.052053451538086,49.930843353271484,-67.07249450683594
-29.499902725219727,49.20457458496094,-67.42274475097656
-29.499902725219727,49.20457458496094,-67.42274475097656
-29.86186408996582,48.478309631347656,-66.0217514038086
-29.86186408996582,48.478309631347656,-66.0217514038086
-27.3281307220459,50.293975830078125,-66.72224426269531
-27.3281307220459,50.293975830078125,-66.72224426269531
-29.86186408996582,49.930843353271484,-66.37199401855469
-29.86186408996582,49.930843353271484,-66.37199401855469
-28.775978088378906,50.293975830078125,-67.77298736572266
-28.775978088378906,50.293975830078125,-67.77298736572266
-29.31892204284668,50.47554397583008,-67.24761962890625
-29.31892204284668,50.47554397583008,-67.24761962890625
-30.223825454711914,49.930843353271484,-66.37199401855469
-30.223825454711914,49.930843353271484,-66.37199401855469
-29.499902725219727,49.567710876464844,-67.07249450683594
-29.499902725219727,49.567710876464844,-67.07249450683594
-29.499902725219727,49.930843353271484,-67.42274475097656
-29.499902725219727,49.930843353271484,-67.42274475097656
-27.14715003967285,50.11240768432617,-67.24761962890625
-27.14715003967285,50.11240768432617,-67.24761962890625
-28.233036041259766,49.02301025390625,-66.1968765258789
-28.233036041259766,49.02301025390625,-66.1968765258789
-28.233036041259766,50.47554397583008,-68.2983627319336
-28.233036041259766,50.47554397583008,-68.2983627319336
-27.87107276916504,50.11240768432617,-67.59786224365234
-27.87107276916504,50.11240768432617,-67.59786224365234
-27.87107276916504,50.11240768432617,-67.59786224365234
-27.509111404418945,49.38614273071289,-67.59786224365234
-27.509111404418945,49.38614273071289,-67.59786224365234
-29.31892204284668,51.56494140625,-65.49637603759766
-29.31892204284668,51.56494140625,-65.49637603759766
-27.87107276916504,50.83867645263672,-65.84662628173828
-27.87107276916504,50.83867645263672,-65.84662628173828
-28.052053451538086,49.930843353271484,-66.37199401855469
-28.052053451538086,49.930843353271484,-66.37199401855469
-28.052053451538086,51.38337707519531,-66.0217514038086
-28.052053451538086,51.38337707519531,-66.0217514038086
-30.042844772338867,49.74927520751953,-65.84662628173828
-30.042844772338867,49.74927520751953,-65.84662628173828
-29.31892204284668,49.02301025390625,-66.1968765258789
-29.31892204284668,49.02301025390625,-66.1968765258789
-28.59499740600586,48.2967414855957,-67.24761962890625
-28.59499740600586,48.2967414855957,-67.24761962890625
-29.499902725219727,51.38337707519531,-68.4734878540039
-29.499902725219727,51.38337707519531,-68.4734878540039
-29.499902725219727,49.930843353271484,-66.0217514038086
-29.499902725219727,49.930843353271484,-66.0217514038086
-30.042844772338867,49.38614273071289,-66.547119140625
-30.042844772338867,49.38614273071289,-66.547119140625
-27.87107276916504,49.02301025390625,-67.59786224365234
-27.87107276916504,49.02301025390625,-67.59786224365234
-28.233036041259766,49.74927520751953,-67.59786224365234
-28.233036041259766,49.74927520751953,-67.59786224365234
-28.775978088378906,49.567710876464844,-66.37199401855469
-28.775978088378906,49.567710876464844,-66.37199401855469
-26.42322540283203,50.11240768432617,-66.89736938476562
-26.42322540283203,50.11240768432617,-66.89736938476562
-28.59499740600586,50.83867645263672,-67.59786224365234
-28.59499740600586,50.83867645263672,-67.59786224365234
-28.052053451538086,48.478309631347656,-67.42274475097656
-28.052053451538086,48.478309631347656,-67.42274475097656
-27.690092086791992,50.657108306884766,-65.67150115966797
-27.690092086791992,50.657108306884766,-65.67150115966797
-29.680883407592773,49.74927520751953,-65.84662628173828
-29.680883407592773,49.74927520751953,-65.84662628173828
-29.499902725219727,51.02024459838867,-67.42274475097656
-30.223825454711914,49.567710876464844,-67.77298736572266
-30.223825454711914,49.567710876464844,-67.77298736572266
-28.775978088378906,50.293975830078125,-67.42274475097656
-28.775978088378906,50.293975830078125,-67.42274475097656
-28.956958770751953,49.74927520751953,-65.84662628173828
-28.956958770751953,49.74927520751953,-65.84662628173828
-29.680883407592773,49.74927520751953,-67.59786224365234
-29.680883407592773,49.74927520751953,-67.59786224365234
-27.87107276916504,50.11240768432617,-66.89736938476562
-27.87107276916504,50.11240768432617,-66.89736938476562
-29.137939453125,49.567710876464844,-65.67150115966797
-29.137939453125,49.567710876464844,-65.67150115966797
-28.414016723632812,49.20457458496094,-68.4734878540039
-28.414016723632812,49.20457458496094,-68.4734878540039
-28.59499740600586,49.74927520751953,-67.24761962890625
-28.59499740600586,49.74927520751953,-67.24761962890625
-29.137939453125,48.115177154541016,-67.42274475097656
-29.137939453125,48.115177154541016,-67.42274475097656
-29.137939453125,51.38337707519531,-67.07249450683594
-29.137939453125,51.38337707519531,-67.07249450683594
-29.86186408996582,48.478309631347656,-66.72224426269531
-29.86186408996582,48.478309631347656,-66.72224426269531
-28.233036041259766,49.02301025390625,-67.59786224365234
-28.233036041259766,49.02301025390625,-67.59786224365234
-28.052053451538086,49.930843353271484,-66.37199401855469
-28.052053451538086,49.930843353271484,-66.37199401855469
-29.680883407592773,49.74927520751953,-67.59786224365234
-29.680883407592773,49.74927520751953,-67.59786224365234
-30.947750091552734,49.20457458496094,-67.77298736572266
-30.947750091552734,49.20457458496094,-67.77298736572266
-29.31892204284668,49.74927520751953,-66.1968765258789
-29.31892204284668,49.74927520751953,-66.1968765258789
-29.137939453125,48.8414421081543,-66.37199401855469
-29.137939453125,48.8414421081543,-66.37199401855469
-29.137939453125,49.930843353271484,-67.42274475097656
