1.7790000e-03 4.0000000e+00 -3.0000000e+00 -4.0000000e+00
5.0000000e-03 4.0000000e+00 -1.0000000e+00 -5.0000000e+00
6.7790000e-03 4.0000000e+00 -3.0000000e+00 -4.0000000e+00
1.0000000e-02 5.0000000e+00 -5.0000000e+00 -2.0000000e+00
1.1779000e-02 4.0000000e+00 -7.0000000e+00 0.0000000e+00
1.5000000e-02 2.0000000e+00 -8.0000000e+00 0.0000000e+00
1.6779000e-02 2.0000000e+00 -7.0000000e+00 0.0000000e+00
1.9819000e-02 1.0000000e+00 -6.0000000e+00 -1.0000000e+00
2.1779000e-02 3.0000000e+00 -6.0000000e+00 -1.0000000e+00
2.5000000e-02 4.0000000e+00 -7.0000000e+00 -1.0000000e+00
2.6779000e-02 5.0000000e+00 -6.0000000e+00 -1.0000000e+00
3.0019000e-02 3.0000000e+00 -3.0000000e+00 1.0000000e+00
3.1779000e-02 3.0000000e+00 0.0000000e+00 1.0000000e+00
3.5000000e-02 4.0000000e+00 0.0000000e+00 3.0000000e+00
3.6779000e-02 4.0000000e+00 -1.0000000e+00 2.0000000e+00
4.0000000e-02 5.0000000e+00 -1.0000000e+00 0.0000000e+00
4.1779000e-02 4.0000000e+00 0.0000000e+00 -2.0000000e+00
4.5000000e-02 5.0000000e+00 0.0000000e+00 -1.0000000e+00
4.6920000e-02 6.0000000e+00 -3.0000000e+00 -1.0000000e+00
5.0000000e-02 8.0000000e+00 -5.0000000e+00 0.0000000e+00
5.1779000e-02 1.0000000e+01 -5.0000000e+00 1.0000000e+00
5.5004000e-02 8.0000000e+00 -2.0000000e+00 2.0000000e+00
5.6779000e-02 6.0000000e+00 2.0000000e+00 0.0000000e+00
5.9996000e-02 4.0000000e+00 4.0000000e+00 1.0000000e+00
6.1882000e-02 6.0000000e+00 1.0000000e+00 1.0000000e+00
6.5005000e-02 1.0000000e+01 -4.0000000e+00 4.0000000e+00
6.6779000e-02 1.2000000e+01 -8.0000000e+00 3.0000000e+00
6.9811000e-02 1.0000000e+01 -9.0000000e+00 1.0000000e+00
7.2215000e-02 8.0000000e+00 -5.0000000e+00 -2.0000000e+00
7.5000000e-02 6.0000000e+00 -3.0000000e+00 -3.0000000e+00
7.6785000e-02 7.0000000e+00 -2.0000000e+00 -3.0000000e+00
8.0001000e-02 5.0000000e+00 -6.0000000e+00 -2.0000000e+00
8.1779000e-02 6.0000000e+00 -5.0000000e+00 -3.0000000e+00
8.5000000e-02 5.0000000e+00 -5.0000000e+00 -3.0000000e+00
8.6779000e-02 3.0000000e+00 -2.0000000e+00 -3.0000000e+00
9.0000000e-02 2.0000000e+00 1.0000000e+00 -3.0000000e+00
9.1844000e-02 3.0000000e+00 1.0000000e+00 0.0000000e+00
9.5000000e-02 6.0000000e+00 0.0000000e+00 -2.0000000e+00
9.6779000e-02 7.0000000e+00 -4.0000000e+00 -2.0000000e+00
1.0000000e-01 7.0000000e+00 -7.0000000e+00 -4.0000000e+00
1.0177900e-01 5.0000000e+00 -9.0000000e+00 -3.0000000e+00
1.0501600e-01 5.0000000e+00 -8.0000000e+00 -1.0000000e+00
1.0681600e-01 6.0000000e+00 -4.0000000e+00 0.0000000e+00
