1.7246716702818496e+18,1.0900000e+02,-5.4010000e+03,1.0950000e+03,2.1000000e+01,3.2000000e+01,5.0000000e+00
1.7246716702852086e+18,1.0100000e+02,-5.4190000e+03,1.0610000e+03,2.2000000e+01,6.8000000e+01,9.0000000e+00
1.7246716702866286e+18,1.0100000e+02,-5.4190000e+03,1.0610000e+03,2.2000000e+01,6.8000000e+01,9.0000000e+00
1.7246716702899546e+18,8.5000000e+01,-5.4140000e+03,1.0580000e+03,2.7000000e+01,1.0200000e+02,-2.0000000e+00
1.7246716702911124e+18,8.5000000e+01,-5.4140000e+03,1.0580000e+03,2.7000000e+01,1.0200000e+02,-2.0000000e+00
1.7246716702948856e+18,1.1300000e+02,-5.4370000e+03,1.0330000e+03,2.9000000e+01,1.1600000e+02,-6.0000000e+00
1.7246716702968497e+18,1.1900000e+02,-5.4190000e+03,1.0370000e+03,3.1000000e+01,1.2400000e+02,-8.0000000e+00
1.7246716703003456e+18,1.1400000e+02,-5.3890000e+03,1.0250000e+03,3.4000000e+01,1.2000000e+02,-1.5000000e+01
1.7246716703016284e+18,1.1400000e+02,-5.3890000e+03,1.0250000e+03,3.4000000e+01,1.2000000e+02,-1.5000000e+01
1.7246716703049395e+18,9.0000000e+01,-5.3820000e+03,1.0300000e+03,4.0000000e+01,9.5000000e+01,-1.8000000e+01
1.7246716703061105e+18,9.0000000e+01,-5.3820000e+03,1.0300000e+03,4.0000000e+01,9.5000000e+01,-1.8000000e+01
1.7246716703100664e+18,9.6000000e+01,-5.4030000e+03,1.0190000e+03,4.8000000e+01,7.5000000e+01,-2.0000000e+01
1.7246716703138496e+18,8.7000000e+01,-5.3640000e+03,9.9500000e+02,5.7000000e+01,2.6000000e+01,-2.9000000e+01
1.7246716703172495e+18,4.8000000e+01,-5.3590000e+03,1.0120000e+03,5.9000000e+01,-2.5000000e+01,-3.5000000e+01
1.7246716703186286e+18,4.8000000e+01,-5.3590000e+03,1.0120000e+03,5.9000000e+01,-2.5000000e+01,-3.5000000e+01
1.7246716703219546e+18,5.7000000e+01,-5.3440000e+03,1.0240000e+03,6.4000000e+01,-7.5000000e+01,-3.5000000e+01
1.7246716703231124e+18,5.7000000e+01,-5.3440000e+03,1.0240000e+03,6.4000000e+01,-7.5000000e+01,-3.5000000e+01
1.7246716703268867e+18,6.8000000e+01,-5.3520000e+03,1.0020000e+03,6.3000000e+01,-9.9000000e+01,-3.3000000e+01
1.7246716703288497e+18,7.5000000e+01,-5.3280000e+03,1.0020000e+03,6.2000000e+01,-1.1800000e+02,-2.9000000e+01
1.7246716703322954e+18,6.6000000e+01,-5.3180000e+03,1.0220000e+03,6.2000000e+01,-1.4000000e+02,-2.2000000e+01
1.7246716703336284e+18,6.6000000e+01,-5.3180000e+03,1.0220000e+03,6.2000000e+01,-1.4000000e+02,-2.2000000e+01
1.7246716703369395e+18,7.3000000e+01,-5.3260000e+03,1.0270000e+03,6.4000000e+01,-1.4300000e+02,-1.7000000e+01
1.7246716703380966e+18,7.3000000e+01,-5.3260000e+03,1.0270000e+03,6.4000000e+01,-1.4300000e+02,-1.7000000e+01
1.7246716703428856e+18,6.1000000e+01,-5.3430000e+03,1.0370000e+03,6.3000000e+01,-1.3500000e+02,-1.6000000e+01
1.7246716703448497e+18,6.4000000e+01,-5.3430000e+03,1.0610000e+03,6.0000000e+01,-1.2300000e+02,-1.1000000e+01
1.7246716703483026e+18,6.6000000e+01,-5.3520000e+03,1.0300000e+03,5.5000000e+01,-9.0000000e+01,0.0000000e+00
1.7246716703496284e+18,6.6000000e+01,-5.3520000e+03,1.0300000e+03,5.5000000e+01,-9.0000000e+01,0.0000000e+00
1.7246716703533975e+18,9.0000000e+01,-5.3570000e+03,1.0520000e+03,5.1000000e+01,-4.8000000e+01,1.1000000e+01
1.7246716703546286e+18,9.0000000e+01,-5.3570000e+03,1.0520000e+03,5.1000000e+01,-4.8000000e+01,1.1000000e+01
1.7246716703574305e+18,6.8000000e+01,-5.4100000e+03,1.0340000e+03,4.4000000e+01,-7.0000000e+00,2.5000000e+01
1.7246716703588575e+18,6.8000000e+01,-5.4100000e+03,1.0340000e+03,4.4000000e+01,-7.0000000e+00,2.5000000e+01
1.7246716703621297e+18,5.2000000e+01,-5.4050000e+03,1.0230000e+03,4.0000000e+01,3.5000000e+01,3.5000000e+01
1.7246716703636285e+18,5.2000000e+01,-5.4050000e+03,1.0230000e+03,4.0000000e+01,3.5000000e+01,3.5000000e+01
1.7246716703672225e+18,9.1000000e+01,-5.4310000e+03,1.0500000e+03,3.4000000e+01,6.4000000e+01,4.0000000e+01
1.7246716703686285e+18,9.1000000e+01,-5.4310000e+03,1.0500000e+03,3.4000000e+01,6.4000000e+01,4.0000000e+01
1.7246716703719544e+18,1.1200000e+02,-5.4620000e+03,1.0180000e+03,2.5000000e+01,7.5000000e+01,4.6000000e+01
