timestamp_ns,angle_deg
1727868925009854900,1
1727868925009854900,1.0
1727868925021368900,1.0
1727868925021368900,1.0
1727868925021368900,1.0
1727868925021368900,1.0
1727868925021368900,1.0
1727868925021368900,1.0
1727868925021368900,1.0
1727868925021368900,1.0
1727868925021368900,1.0
1727868925021368900,1.0
1727868925022854500,1.0
1727868925022854500,1.0
1727868925033392700,1.0
1727868925033392700,1.0
1727868925033392700,1.0
1727868925033392700,1.0
1727868925034399400,1.0
1727868925034399400,1.0
1727868925034399400,1.0
1727868925034399400,1.0
1727868925034399400,1.0
1727868925034399400,1.0
1727868925034399400,1.0
1727868925045407300,1.0
1727868925045407300,1.0
1727868925045912600,1.0
1727868925045912600,1.0
1727868925045912600,1.0
1727868925045912600,1.0
1727868925045912600,1.0
1727868925045912600,1.0
1727868925046921100,1.0
1727868925057182600,1.0
1727868925057182600,1.0
1727868925057182600,1.0
1727868925057182600,1.0
1727868925057182600,1.0
1727868925058191000,1.0
1727868925058191000,1.0
1727868925058191000,1.0
1727868925058191000,1.0
1727868925058191000,1.0
1727868925058191000,1.0
1727868925068910700,1.0
1727868925068910700,1.0
1727868925069415200,1.0
1727868925069415200,1.0
1727868925069415200,1.0
1727868925069415200,1.0
1727868925069415200,1.0
1727868925069415200,1.0
1727868925069415200,1.0
1727868925069415200,1.0
1727868925069415200,1.0
1727868925080906500,1.0
1727868925080906500,1.0
1727868925080906500,1.0
1727868925081913500,1.0
1727868925081913500,1.0
1727868925081913500,1.0
1727868925081913500,1.0
1727868925081913500,1.0
1727868925081913500,1.0
1727868925081913500,1.0
1727868925093106500,1.0
1727868925093106500,1.0
1727868925093106500,1.0
1727868925093106500,1.0
1727868925093106500,1.0
1727868925093106500,1.0
1727868925094179000,1.0
1727868925094179000,1.0
1727868925094179000,1.0
1727868925094179000,1.0
1727868925094179000,1.0
1727868925104826100,1.0
1727868925104826100,1.0
1727868925105332200,1.0
1727868925105332200,1.0
1727868925105332200,1.0
1727868925105332200,1.0
1727868925105332200,1.0
1727868925105332200,1.0
1727868925105332200,1.0
1727868925105332200,1.0
1727868925116848900,1.0
1727868925116848900,1.0
1727868925116848900,1.0
1727868925116848900,1.0
1727868925116848900,1.0
1727868925116848900,1.0
1727868925116848900,1.0
1727868925118195600,1.0
1727868925118195600,1.0
1727868925118195600,1.0
1727868925118195600,1.0
1727868925129122800,1.0
1727868925129122800,1.0
1727868925129122800,1.0
1727868925129122800,1.0
1727868925129122800,1.0
1727868925129122800,1.0
1727868925129122800,1.0
1727868925129122800,1.0
1727868925129122800,1.0
1727868925129122800,1.0
1727868925130588700,1.0
1727868925141240900,1.0
1727868925141240900,1.0
1727868925141240900,1.0
1727868925141240900,1.0
1727868925142253000,1.0
1727868925142253000,1.0
1727868925142253000,1.0
1727868925142253000,1.0
1727868925142253000,1.0
1727868925142253000,1.0
1727868925143250900,1.0
1727868925153843900,1.0
1727868925153843900,1.0
1727868925153843900,1.0
1727868925153843900,1.0
1727868925153843900,1.0
1727868925153843900,1.0
1727868925155323100,1.0
1727868925155323100,1.0
1727868925155323100,1.0
1727868925155323100,1.0
1727868925155323100,1.0
1727868925166330700,1.0
1727868925166330700,1.0
1727868925166330700,1.0
1727868925166330700,1.0
1727868925166330700,1.0
1727868925167562500,1.0
1727868925167562500,1.0
1727868925167562500,1.0
1727868925167562500,1.0
1727868925167562500,1.0
1727868925168563700,1.0
1727868925179066300,1.0
1727868925179066300,1.0
1727868925180078500,1.0
1727868925180078500,1.0
1727868925180078500,1.0
1727868925180078500,1.0
1727868925180078500,1.0
1727868925180078500,1.0
1727868925180078500,1.0
1727868925181417700,1.0
1727868925181417700,1.0
1727868925181417700,1.0
1727868925192123000,1.0
1727868925192123000,1.0
1727868925192123000,1.0
1727868925193130600,1.0
1727868925193130600,1.0
1727868925193130600,1.0
1727868925194131400,1.0
1727868925195131500,1.0
1727868925195131500,1.0
1727868925195131500,1.0
1727868925195131500,1.0
1727868925196130900,1.0
1727868925196130900,1.0
1727868925206813100,1.0
1727868925206813100,1.0
1727868925206813100,1.0
1727868925207822800,1.0
1727868925207822800,1.0
1727868925207822800,1.0
1727868925207822800,1.0
1727868925208823200,1.0
1727868925208823200,1.0
1727868925208823200,1.0
1727868925208823200,1.0
1727868925209826500,1.0
1727868925220357700,1.0
1727868925220357700,1.0
1727868925220357700,1.0
1727868925220357700,1.0
1727868925220357700,1.0
1727868925221432700,1.0
1727868925221432700,1.0
1727868925221432700,1.0
1727868925221432700,1.0
1727868925221432700,1.0
1727868925221432700,1.0
1727868925232887400,1.0
1727868925232887400,1.0
1727868925232887400,1.0
1727868925232887400,1.0
1727868925233898700,1.0
1727868925233898700,1.0
1727868925233898700,1.0
1727868925233898700,1.0
1727868925233898700,1.0
1727868925233898700,1.0
1727868925234898400,1.0
1727868925235897700,1.0
1727868925235897700,1.0
1727868925246701500,1.0
1727868925246701500,1.0
1727868925246701500,1.0
1727868925246701500,1.0
1727868925246701500,1.0
1727868925246701500,1.0
1727868925246701500,1.0
1727868925248199700,1.0
1727868925248199700,1.0
1727868925248199700,1.0
1727868925259209100,1.0
1727868925259209100,1.0
1727868925259728000,1.0
1727868925259728000,1.0
1727868925259728000,1.0
1727868925259728000,1.0
1727868925259728000,1.0
1727868925259728000,1.0
1727868925260742400,1.0
1727868925260742400,1.0
1727868925260742400,1.0
1727868925260742400,1.0
1727868925271848000,1.0
1727868925271848000,1.0
1727868925272359100,1.0
1727868925272359100,1.0
1727868925272359100,1.0
1727868925272359100,1.0
1727868925273366200,1.0
1727868925273366200,1.0
1727868925273366200,1.0
1727868925273366200,1.0
1727868925284183200,1.0
1727868925284183200,1.0
1727868925284183200,1.0
1727868925284183200,1.0
1727868925284183200,1.0
1727868925285637300,1.0
1727868925285637300,1.0
1727868925285637300,1.0
1727868925285637300,1.0
1727868925285637300,1.0
1727868925285637300,1.0
1727868925285637300,1.0
1727868925296678000,1.0
1727868925297185500,1.0
1727868925297185500,1.0
1727868925297185500,1.0
1727868925297185500,1.0
1727868925298195700,1.0
1727868925298195700,1.0
1727868925298195700,1.0
1727868925298195700,1.0
1727868925298195700,1.0
1727868925298195700,1.0
1727868925309149800,1.0
1727868925309654100,1.0
1727868925309654100,1.0
1727868925309654100,1.0
1727868925309654100,1.0
1727868925309654100,1.0
1727868925309654100,1.0
1727868925309654100,1.0
1727868925309654100,1.0
1727868925309654100,1.0
1727868925321076900,1.0
1727868925321076900,1.0
1727868925321076900,1.0
1727868925321076900,1.0
1727868925322085200,1.0
1727868925322085200,1.0
1727868925322085200,1.0
1727868925322085200,1.0
1727868925322085200,1.0
1727868925322085200,1.0
1727868925322085200,1.0
1727868925333015200,1.0
1727868925333015200,1.0
1727868925333015200,1.0
1727868925333015200,1.0
1727868925333015200,1.0
1727868925334167700,1.0
1727868925334167700,1.0
1727868925334167700,1.0
1727868925334167700,1.0
1727868925334167700,1.0
1727868925334167700,1.0
