8.0030000e-03 -1.7417348e-03 -6.2185706e-04 -4.1412783e-04
1.5325000e-02 -1.7417348e-03 -8.9216745e-05 -4.1412783e-04
1.9077000e-02 -1.7417348e-03 -6.2185706e-04 -9.4676815e-04
2.2964000e-02 -1.7417348e-03 -6.2185706e-04 -9.4676815e-04
2.8570000e-02 -1.2090944e-03 -6.2185706e-04 -1.4794085e-03
3.4857000e-02 -2.2743752e-03 -1.1544974e-03 -9.4676815e-04
3.8694000e-02 -2.2743752e-03 -1.1544974e-03 -9.4676815e-04
4.2590000e-02 -2.2743752e-03 -1.1544974e-03 -9.4676815e-04
4.7706000e-02 -2.2743752e-03 -1.1544974e-03 -1.4794085e-03
5.2646000e-02 -1.2090944e-03 -6.2185706e-04 -9.4676815e-04
5.7626000e-02 -6.7645416e-04 -6.2185706e-04 -9.4676815e-04
6.2601000e-02 -6.7645416e-04 -6.2185706e-04 -9.4676815e-04
6.7622000e-02 -6.7645416e-04 -6.2185706e-04 -4.1412783e-04
7.2601000e-02 -1.7417348e-03 -1.1544974e-03 -4.1412783e-04
7.7832000e-02 -2.2743752e-03 -1.6871376e-03 -4.1412783e-04
8.2609000e-02 -1.7417348e-03 -1.6871376e-03 1.1851249e-04
8.7622000e-02 -1.7417348e-03 -1.6871376e-03 1.1851249e-04
9.2905000e-02 -1.7417348e-03 -1.6871376e-03 -4.1412783e-04
9.7614000e-02 -1.7417348e-03 -1.1544974e-03 -4.1412783e-04
1.0247900e-01 -1.2090944e-03 -6.2185706e-04 1.1851249e-04
1.0790400e-01 -1.2090944e-03 -6.2185706e-04 -4.1412783e-04
1.1262600e-01 -1.2090944e-03 -6.2185706e-04 -4.1412783e-04
1.1758600e-01 -1.2090944e-03 -6.2185706e-04 -9.4676815e-04
1.2292300e-01 -1.7417348e-03 -6.2185706e-04 -9.4676815e-04
1.2754200e-01 -2.2743752e-03 -6.2185706e-04 -9.4676815e-04
1.3322400e-01 -1.7417348e-03 -6.2185706e-04 -9.4676815e-04
1.3766600e-01 -1.2090944e-03 -6.2185706e-04 -9.4676815e-04
1.4262600e-01 -1.2090944e-03 -8.9216745e-05 -4.1412783e-04
1.4762600e-01 -6.7645416e-04 -8.9216745e-05 1.1851249e-04
