6.1850000e-03 4.0000000e+00 -9.0000000e+00 4.0000000e+00
1.0189000e-02 3.0000000e+00 -1.1000000e+01 -1.0000000e+00
1.2185000e-02 6.0000000e+00 -1.0000000e+01 -5.0000000e+00
1.6189000e-02 9.0000000e+00 -1.0000000e+01 -5.0000000e+00
1.8185000e-02 9.0000000e+00 -1.1000000e+01 -4.0000000e+00
2.2189000e-02 6.0000000e+00 -1.3000000e+01 -1.0000000e+00
2.4185000e-02 2.0000000e+00 -1.4000000e+01 1.0000000e+00
2.8189000e-02 2.0000000e+00 -9.0000000e+00 1.0000000e+00
3.0185000e-02 4.0000000e+00 -8.0000000e+00 0.0000000e+00
3.4189000e-02 4.0000000e+00 -9.0000000e+00 -1.0000000e+00
3.6185000e-02 4.0000000e+00 -1.2000000e+01 0.0000000e+00
4.0189000e-02 2.0000000e+00 -9.0000000e+00 -3.0000000e+00
4.3000000e-02 3.0000000e+00 -7.0000000e+00 -2.0000000e+00
4.7189000e-02 5.0000000e+00 -7.0000000e+00 -1.0000000e+00
4.9185000e-02 7.0000000e+00 -6.0000000e+00 2.0000000e+00
5.3189000e-02 5.0000000e+00 -4.0000000e+00 3.0000000e+00
5.5185000e-02 3.0000000e+00 -3.0000000e+00 2.0000000e+00
5.9189000e-02 3.0000000e+00 -6.0000000e+00 3.0000000e+00
6.1185000e-02 3.0000000e+00 -9.0000000e+00 3.0000000e+00
6.5189000e-02 2.0000000e+00 -9.0000000e+00 -5.0000000e+00
6.8000000e-02 4.0000000e+00 -5.0000000e+00 -9.0000000e+00
7.2189000e-02 5.0000000e+00 -2.0000000e+00 -8.0000000e+00
7.4308000e-02 4.0000000e+00 -1.0000000e+00 -3.0000000e+00
7.9189000e-02 4.0000000e+00 -7.0000000e+00 -1.0000000e+00
8.1185000e-02 4.0000000e+00 -9.0000000e+00 -4.0000000e+00
8.5188000e-02 4.0000000e+00 -8.0000000e+00 2.0000000e+00
8.8085000e-02 4.0000000e+00 -8.0000000e+00 5.0000000e+00
9.2189000e-02 5.0000000e+00 -8.0000000e+00 3.0000000e+00
9.4185000e-02 7.0000000e+00 -8.0000000e+00 -1.0000000e+00
9.8189000e-02 1.0000000e+01 -4.0000000e+00 2.0000000e+00
1.0106100e-01 9.0000000e+00 0.0000000e+00 2.0000000e+00
1.0518900e-01 2.0000000e+00 -1.0000000e+00 -6.0000000e+00
1.0800000e-01 0.0000000e+00 -6.0000000e+00 -8.0000000e+00
1.1218900e-01 -1.0000000e+00 -1.0000000e+01 -5.0000000e+00
1.1418500e-01 1.0000000e+00 -1.2000000e+01 -3.0000000e+00
1.1818900e-01 7.0000000e+00 -9.0000000e+00 -3.0000000e+00
1.2018500e-01 8.0000000e+00 -7.0000000e+00 -2.0000000e+00
1.2418900e-01 7.0000000e+00 -7.0000000e+00 -2.0000000e+00
1.2618500e-01 5.0000000e+00 -9.0000000e+00 -5.0000000e+00
1.3018800e-01 4.0000000e+00 -1.2000000e+01 -7.0000000e+00
1.3413600e-01 4.0000000e+00 -1.0000000e+01 -4.0000000e+00
1.3818900e-01 4.0000000e+00 -5.0000000e+00 1.0000000e+00
1.4018500e-01 4.0000000e+00 -4.0000000e+00 2.0000000e+00
1.4512300e-01 1.0000000e+00 -3.0000000e+00 1.0000000e+00
1.4718500e-01 0.0000000e+00 -9.0000000e+00 5.0000000e+00
1.5118900e-01 4.0000000e+00 -1.2000000e+01 4.0000000e+00
1.5318500e-01 7.0000000e+00 -9.0000000e+00 -2.0000000e+00
1.5718900e-01 8.0000000e+00 -3.0000000e+00 -4.0000000e+00
1.5997300e-01 6.0000000e+00 -1.0000000e+00 -4.0000000e+00
1.6518900e-01 0.0000000e+00 -1.2000000e+01 -5.0000000e+00
1.6800000e-01 2.0000000e+00 -1.4000000e+01 -3.0000000e+00
