6.8150000e-03 -1.0000000e+00 -5.0000000e+00 -4.0000000e+00
1.1004000e-02 0.0000000e+00 -7.0000000e+00 -4.0000000e+00
1.3000000e-02 2.0000000e+00 -8.0000000e+00 -3.0000000e+00
1.7004000e-02 6.0000000e+00 -3.0000000e+00 1.0000000e+00
1.8999000e-02 5.0000000e+00 -3.0000000e+00 3.0000000e+00
2.5004000e-02 4.0000000e+00 -5.0000000e+00 1.0000000e+00
2.7000000e-02 4.0000000e+00 -5.0000000e+00 0.0000000e+00
3.1004000e-02 3.0000000e+00 -6.0000000e+00 0.0000000e+00
3.4081000e-02 6.0000000e+00 -5.0000000e+00 -2.0000000e+00
3.8004000e-02 7.0000000e+00 -7.0000000e+00 -3.0000000e+00
4.0000000e-02 6.0000000e+00 -8.0000000e+00 0.0000000e+00
4.5004000e-02 2.0000000e+00 -6.0000000e+00 1.0000000e+00
4.7000000e-02 0.0000000e+00 -7.0000000e+00 0.0000000e+00
5.3004000e-02 2.0000000e+00 -9.0000000e+00 0.0000000e+00
5.5000000e-02 3.0000000e+00 -9.0000000e+00 -1.0000000e+00
5.9004000e-02 4.0000000e+00 -1.1000000e+01 0.0000000e+00
6.1815000e-02 6.0000000e+00 -1.4000000e+01 2.0000000e+00
6.6004000e-02 5.0000000e+00 -1.5000000e+01 3.0000000e+00
6.8000000e-02 2.0000000e+00 -1.1000000e+01 2.0000000e+00
7.2004000e-02 1.0000000e+00 -2.0000000e+00 -2.0000000e+00
7.4000000e-02 2.0000000e+00 -2.0000000e+00 -3.0000000e+00
7.8005000e-02 4.0000000e+00 -3.0000000e+00 -2.0000000e+00
8.0000000e-02 5.0000000e+00 -3.0000000e+00 0.0000000e+00
8.4004000e-02 5.0000000e+00 -2.0000000e+00 1.0000000e+00
8.6815000e-02 4.0000000e+00 -3.0000000e+00 -1.0000000e+00
9.1004000e-02 1.0000000e+00 -5.0000000e+00 -2.0000000e+00
9.3000000e-02 2.0000000e+00 -5.0000000e+00 -2.0000000e+00
9.7101000e-02 1.0000000e+00 -3.0000000e+00 -2.0000000e+00
9.9000000e-02 -1.0000000e+00 -5.0000000e+00 1.0000000e+00
1.0300500e-01 -1.0000000e+00 -8.0000000e+00 2.0000000e+00
1.0500200e-01 2.0000000e+00 -1.1000000e+01 2.0000000e+00
1.0900400e-01 6.0000000e+00 -9.0000000e+00 -5.0000000e+00
1.1181500e-01 6.0000000e+00 -6.0000000e+00 -6.0000000e+00
1.1600400e-01 6.0000000e+00 -4.0000000e+00 -8.0000000e+00
1.1800000e-01 5.0000000e+00 -4.0000000e+00 -8.0000000e+00
1.2200400e-01 0.0000000e+00 -7.0000000e+00 -4.0000000e+00
1.2481400e-01 0.0000000e+00 -6.0000000e+00 -3.0000000e+00
1.2900400e-01 3.0000000e+00 -5.0000000e+00 -7.0000000e+00
1.3100000e-01 4.0000000e+00 -6.0000000e+00 -1.0000000e+01
1.3600400e-01 4.0000000e+00 -9.0000000e+00 -4.0000000e+00
1.3800000e-01 5.0000000e+00 -8.0000000e+00 0.0000000e+00
1.4200400e-01 8.0000000e+00 -9.0000000e+00 -1.0000000e+00
1.4481400e-01 6.0000000e+00 -9.0000000e+00 -3.0000000e+00
1.4900400e-01 6.0000000e+00 -8.0000000e+00 -7.0000000e+00
1.5126600e-01 6.0000000e+00 -7.0000000e+00 -7.0000000e+00
1.5500400e-01 3.0000000e+00 -8.0000000e+00 -3.0000000e+00
1.5700000e-01 2.0000000e+00 -7.0000000e+00 0.0000000e+00
1.6100400e-01 2.0000000e+00 -5.0000000e+00 1.0000000e+00
1.6300100e-01 2.0000000e+00 -3.0000000e+00 1.0000000e+00
1.6921800e-01 3.0000000e+00 -8.0000000e+00 0.0000000e+00
1.7100000e-01 4.0000000e+00 -1.1000000e+01 -1.0000000e+00
