7.015484094619751,32.46098384786545,36.76125129254297,4.300267444677523
7.037740468978882,33.103840990722595,40.00851365340136,6.904672662678763
7.048243284225464,33.74669813357974,42.49750974662082,8.75081161304108
7.058761358261108,34.38955527643688,43.395997713870145,9.006442437433265
7.069276809692383,35.032412419294026,44.04174906715122,9.009336647857197
7.079798221588135,35.675269562151165,44.34964944369103,8.674379881539863
7.218388795852661,36.31812670500831,44.56220779521753,8.244081090209221
8.02320647239685,36.96098384786545,45.0011795174494,8.040195669583952
8.035370349884033,37.603840990722595,45.61813738686809,8.014296396145497
8.133432388305664,38.24669813357974,46.102839944521705,7.856141810941963
8.526926279067993,38.88955527643688,46.60708531841792,7.717530041981043
8.537928819656372,39.532412419294026,48.5287988792446,8.996386459950571
8.549216270446777,40.175269562151165,48.52432528432002,8.349055722168856
8.609824180603027,40.81812670500831,48.54085999323831,7.722733288229996
8.669026851654053,41.46098384786545,49.360809942481225,7.899826094615776
8.718534708023071,42.103840990722595,50.23841258991608,8.134571599193485
8.76896333694458,42.74669813357974,51.02956660055062,8.282868466970882
8.884178400039673,43.38955527643688,51.57093687378663,8.181381597349748
9.284885168075562,44.032412419294026,51.91414417317136,7.881731753877332
9.296030282974243,44.67526956215117,53.41878151123768,8.74351194908651
9.34116268157959,45.31812670500831,53.5246360087059,8.206509303697587
9.759464263916016,45.96098384786545,54.09679201143706,8.13580816357161
9.771949529647827,46.603840990722595,55.59378083616349,8.989939845440894
10.27950930595398,47.24669813357974,54.722234875322506,7.475536741742765
10.290013551712036,47.88955527643688,57.61494793407922,9.725392657642338
10.300529479980469,48.532412419294026,56.98824083261116,8.455828413317136
10.343288660049438,49.17526956215117,57.24117649218636,8.06590693003519
10.455771446228027,49.81812670500831,57.63429903566088,7.81617233065257
10.733788013458252,50.46098384786545,58.754307484290486,8.293323636425036
10.744268655776978,51.103840990722595,59.928147208972696,8.8243062182501
11.278642892837524,51.74669813357974,59.87361430235311,8.12691616877337
11.291081190109253,52.38955527643688,61.16883066834343,8.779275391906552
11.303597211837769,53.032412419294026,61.247182181725414,8.214769762431388
11.377151489257812,53.67526956215117,61.414134572206805,7.738865010055633
11.731102228164673,54.31812670500831,62.062114046883345,7.743987341875034
11.74359130859375,54.96098384786545,63.56232171233703,8.601337864471581
11.758553266525269,55.603840990722595,63.50770429348545,7.903863302762858
12.232347965240479,56.24669813357974,63.717521048512644,7.470822914932903
12.250698328018188,56.88955527643688,63.90892586694382,7.019370590506938
12.55869174003601,57.532412419294026,64.81768337577701,7.285270956482982
12.569173097610474,58.17526956215117,65.91937261762536,7.744103055474184
12.581692457199097,58.81812670500831,67.63893415920296,8.82080745419465
12.597262859344482,59.46098384786545,67.82833636201278,8.367352514147328
12.732266664505005,60.1038409907226,68.04174188479983,7.937900894077231
13.363901376724243,60.74669813357974,68.51383268596278,7.767134552383041
13.376384735107422,61.38955527643688,71.18506512449225,9.795509848055374
13.386905670166016,62.03241241929402,71.77378283414585,9.74137041485183
13.397918224334717,62.67526956215117,71.83809401233401,9.162824450182839
13.40861701965332,63.31812670500831,71.83809401233401,8.5199673073257
13.570093631744385,63.96098384786545,71.77458793587516,7.813604088009711
14.05115795135498,64.6038409907226,71.29517185662857,6.691330865905968
14.064643859863281,65.24669813357974,73.13852592554024,7.891827791960495
14.075151443481445,65.88955527643688,73.73711972165397,7.847564445217088
14.103318214416504,66.53241241929403,73.8692838422511,7.33687142295706
14.960040807723999,67.17526956215117,74.03135968665384,6.856090124502671
14.975101709365845,67.81812670500831,77.49101269445512,9.672885989446812
14.986643314361572,68.46098384786545,78.60657448846435,10.145590640598897
14.996735334396362,69.1038409907226,79.97789924330525,10.874058252582643
15.007248640060425,69.74669813357974,80.35420176707768,10.607503633497942
15.018765449523926,70.38955527643688,80.43296997722665,10.043414700789768
15.03095817565918,71.03241241929403,80.40347414023707,9.371061720943032
15.096073389053345,71.67526956215117,80.362707324163,8.687437762011825
15.240142822265625,72.31812670500831,80.07144382277897,7.7533171177706635
15.364309310913086,72.96098384786545,80.05384703801798,7.092863190152528
15.456851720809937,73.6038409907226,80.7237239977057,7.119883006983102
15.518955945968628,74.24669813357974,81.23918577460866,6.992487641028916
15.569036960601807,74.88955527643688,81.95140932214677,7.061854045709893
