timestamp_ns,angle_axis
1726852125241320000,0.0
1726852125381831300,0.4529434546396114
1726852125476283700,0.8758255781689668
1726852125563598200,0.24721861914107593
1726852125634564500,0.3166248920336223
1726852125700184400,0.7068711346090388
1726852125765468900,0.6441024826730621
1726852125825485500,0.7641290377621349
1726852125888983000,0.5761469679121175
1726852125954506500,1.0382635119228845
1726852126018504100,0.8207412826364078
1726852126086649100,0.9185938607014569
1726852126145916900,0.7756049348091661
1726852126237218300,0.35590166475501545
1726852126296586200,0.46692817647583645
1726852126356531100,0.45770550393960846
1726852126435917800,0.5594914010081136
1726852126496169600,0.8855077915169505
1726852126555766100,0.507569853430095
1726852126617487300,0.6636508396027889
1726852126678170600,0.38172368808101714
1726852126736786300,0.3428692674408844
1726852126799556500,0.8151060813165667
1726852126856586400,0.2899957096501826
1726852126917916400,0.5510986349456137
1726852126977289400,0.5616295660451429
1726852127036306600,0.5584281357559041
1726852127099504000,0.47494396726988214
1726852127158945800,0.5666447961044673
1726852127224654000,0.7444067028861443
1726852127286755100,0.32821484136888895
1726852127352090500,0.7656675930018707
1726852127424748600,0.5796119837081376
1726852127486312100,0.6479438990605914
1726852127547240400,0.4628150886331361
1726852127610184400,0.5354022245754588
1726852127670268100,0.6355475927359678
1726852127734431600,0.5191013980932114
1726852127801148200,0.6213764539859202
1726852127866657900,0.5434635542517237
1726852127932791400,0.35669330103574043
1726852128032802300,0.31334537434077864
1726852128101170800,0.6208125966877999
1726852128174622000,0.4600897180159114
1726852128273076500,0.7228401697052523
1726852128342887500,0.3036360743408168
1726852128417704500,0.6756495469525385
1726852128484640300,0.47583616364851394
1726852128553558200,0.6552350236957155
1726852128620212300,0.4095758099452199
1726852128685251600,0.4607510845772485
1726852128755684800,0.4949457296912833
1726852128864629900,0.4541565481637581
1726852128929186700,0.4386773540759454
1726852128995305100,0.41643380327691265
1726852129063242700,0.6250276956995358
1726852129136974100,0.46075563938276526
1726852129201142700,0.3795291082740424
1726852129272278200,0.7274852769187945
1726852129338808200,0.658512121583424
1726852129408718600,0.6600548430084299
1726852129490744900,0.9020308482497418
1726852129582863200,0.8834558251089544
1726852129674318900,0.41918009611640183
1726852129762740600,0.6200335111938525
1726852129848182400,0.678587373856004
1726852129958676600,0.3500377939111517
1726852130072776600,0.24304140811177927
1726852130220323300,0.4081911414483219
1726852130326262600,0.7281912749121625
1726852130523252100,0.5653336578831655
1726852130645660000,0.33952899343510556
1726852130791681500,0.6978430255323504
1726852131001167800,0.6649271375632145
1726852131199419300,0.3275310405614743
1726852131327112000,0.921853982869478
1726852131448674800,0.5688004357774182
1726852131565420400,0.7161249831125542
1726852131679159300,0.6698362300919583
1726852131796805200,0.44616690447367524
1726852131922028000,1.1115015775500428
1726852132044154800,0.9337121722741734
1726852132223249200,0.5537599841267409
1726852132356357600,0.2920919835470767
1726852132493363500,0.7048421522849766
1726852132620216600,0.6986952680078499
1726852132754802700,0.6163635356664319
1726852132879323000,0.592790364183819
1726852133004706000,0.4929559343881634
1726852133105106800,0.8405084969387407
1726852133205572900,0.5479073852267324
1726852133325659400,0.9299888753392029
1726852133411736700,0.841096941700596
1726852133508151800,0.9063436069734292
1726852133604546100,1.038689997472881
1726852133693805800,0.6917880508509668
1726852133856967500,0.9630944047031782
1726852134067138500,0.7495702691809872
1726852134226549200,0.7813447796490623
1726852134352931500,0.6911803747636813
1726852134456946900,0.7462642441816814
1726852134552274900,0.6797707115443196
1726852134646320400,0.6994915684973612
1726852134741463200,0.8068840972958343
1726852134840596000,0.6645652651573166
1726852134935578800,0.7378300881160456
1726852135031472400,0.5810189378818061
1726852135140995600,0.6720356085216752
1726852135278708000,0.7867813516983538
1726852135394634900,0.3781028486371045
1726852135540322000,0.43591561041750276
1726852135686852600,0.7937600402566716
1726852135811066400,0.58376844926956
1726852135922479700,0.8824475001000649
1726852136032889300,0.6919814048975407
1726852136143284800,0.864847934804488
1726852136296114700,1.5448190982807706
1726852136407215500,1.8290606312892523
1726852136519673800,3.2519025497226086
1726852136638561300,5.411769112292451
1726852136756184700,5.778161066979736
1726852136928776600,6.131693396684864
1726852137169845800,8.103006744860037
1726852137288991700,7.752017325848934
1726852137405195400,7.353538633161464
1726852137544601600,7.470233141415042
1726852137682868200,7.750766726875318
1726852137810183700,7.4850035912247135
1726852137929907100,7.784044565778603
1726852138057127700,7.336409123497479
1726852138200010900,7.571747389906691
1726852138343797400,7.30356194652642
1726852138453115200,7.977108057997417
1726852138546274300,7.487212555306106
1726852138641775200,7.142820547940433
1726852138739056000,7.468217207423911
1726852138903432000,7.435981073778036
1726852139015453500,7.469063430849772
1726852139127242400,7.831690628387976
1726852139241897600,7.148006050646305
1726852139359606200,7.78099057213382
1726852139507116400,7.991525403633647
1726852139611009300,7.88291843292319
1726852139720818300,7.676372246994433
1726852139825312900,7.983328002113661
1726852139922736700,7.588477141113623
1726852140032385300,7.941812006422155
1726852140156285900,8.0476395535281
1726852140259036100,7.8471979952286945
1726852140403245500,7.911949785724089
1726852140617207100,7.450406458057655
1726852140817603600,7.289023206531872
1726852140959738700,7.2955226422337915
1726852141094148700,7.563671282831537
1726852141201294000,7.552941381808938
1726852141302283300,7.607464478681935
1726852141404751800,7.670083954643924
1726852141506045300,7.284214738428033
1726852141600998600,7.607799163412838
1726852141693206500,7.443810591412894
1726852141783962300,7.843771585336659
1726852141890151000,9.251033518977492
1726852141993420600,10.777295853690399
1726852142112546000,10.835874762111342
1726852142233528700,11.91997904314391
1726852142392381700,13.387752101185784
1726852142545357300,15.62760303866423
1726852142639337600,15.503782837595738
1726852142739466500,15.74634379622327
1726852142836462000,16.163981433892086
1726852142923847300,15.759915311443457
1726852143026572000,15.481290059120752
1726852143156537600,15.302925954059491
1726852143270907900,15.326338284462384
1726852143383732300,15.28016524869974
1726852143496208900,15.0417438664605
1726852143609290000,14.903323052502941
1726852143726344600,15.580716862228735
1726852143833230100,15.399807662440187
1726852143927670200,15.12753961698854
1726852144029543900,14.9894155610738
1726852144191099600,15.145362566717091
1726852144299212900,15.156065474271095
1726852144399737200,15.322688613756808
1726852144501248800,15.192269141009191
1726852144596602800,15.062784705574373
1726852144703537600,15.82779221699027
1726852144809186900,15.886222977811363
1726852144923268000,14.872840470930559
1726852145056660200,15.228781440020716
1726852145220488400,15.484540215507558
1726852145372481000,15.602554303937971
1726852145486137800,15.219892428365476
1726852145583535800,15.078649184635402
1726852145681821900,15.164991407883633
1726852145775833300,15.557253280311318
1726852145956379300,15.277816079130096
1726852146118379800,15.565770783435415
1726852146242654800,15.122660144609425
1726852146366510700,15.582956406884525
1726852146503766500,17.798516010511808
1726852146629903000,18.997368250813214
1726852146752809900,22.847584924553015
1726852146864089700,23.003245551416303
1726852146970272900,23.18162367469683
1726852147069268200,22.987714020224296
1726852147170650100,23.015687837089384
1726852147270697400,22.96124479549304
1726852147368508400,22.910994299181052
1726852147470748800,23.251505982509805
1726852147572318700,23.062202375926418
1726852147799173600,23.2388644289829
1726852147973120200,22.946574234316362
1726852148106295000,23.317253652138188
1726852148237165800,23.49004620452215
1726852148369299800,23.274100687142408
1726852148537534100,23.31710634499714
1726852148688523900,22.58858808329151
1726852148843975900,23.117622262070732
1726852149022131100,22.96222773002862
1726852149166264700,22.952590891295678
1726852149303095400,23.22846084806068
1726852149482364200,23.094973101134347
1726852149642019800,22.809347605775155
1726852149786195400,23.635750598332173
1726852149933721100,28.597039350539056
1726852150051851500,30.338736366074347
1726852150178017400,30.38344559618467
1726852150301183500,29.824383745036872
1726852150444478800,30.273879238121584
1726852150581094700,30.189676094016914
1726852150716776200,29.515880984519065
1726852150851442800,30.239641108264944
1726852151008164100,29.990688084519746
1726852151160037400,30.047620897981083
1726852151355190000,29.974203179094918
1726852151486589100,30.475956771243013
1726852151619677800,29.50635130484372
1726852151745378200,30.073541727578036
1726852151872658000,29.92068351615848
1726852151993333600,29.79411511989759
1726852152217877600,30.246218010866183
1726852152370620400,29.74158933213854
1726852152510477300,30.314566652652452
1726852152634740500,30.664064677806497
1726852152766988400,31.012718147772503
1726852152894211800,29.862409030060526
1726852153002836000,30.465071891143577
1726852153201746900,29.929969138049685
1726852153387562000,34.81758315215599
1726852153574017100,36.415223904204616
1726852153719572300,37.800235978054815
1726852153838283700,37.71207339071791
1726852153967013500,38.09801123834127
1726852154088420600,38.4095015329776
1726852154222000900,37.755728082332624
1726852154348446700,38.46927444614575
1726852154478913100,38.18122724936336
1726852154590345800,38.16940507231717
1726852154690737500,37.92978568733672
1726852154787223600,38.14938265845593
1726852154888232400,38.25274083535265
1726852155084147700,38.552320684117525
1726852155212106800,39.42118799415654
1726852155332270300,39.04995521376662
1726852155452598200,38.94748996373498
1726852155607563900,38.232891355389626
1726852155733201900,38.464862769933426
1726852155856304500,38.39806698109106
1726852156042719100,37.9981140051696
1726852156170942200,38.409217563257286
1726852156291665300,38.16900943253553
1726852156392786200,38.65068546059131
1726852156495023800,39.18394142225145
1726852156590529100,38.84207356733913
1726852156693477300,38.98517444277923
1726852156898062200,38.42401560842197
1726852157013332300,38.859239163150136
1726852157135073700,42.06401321324471
1726852157270991100,47.09499888714231
1726852157390581400,47.38845451521813
1726852157539911700,46.50771478321004
