timestamp_ns,angle_axis
1727873072524309900,4.268290116903013
1727873072659319200,3.3760162188892497
1727873072793359500,3.025254393348436
1727873072954597000,4.031937321853665
1727873073088501200,4.0316866984557915
1727873073226792000,4.518403925508456
1727873073371788500,4.78763032876432
1727873073543954000,4.086104108104982
1727873073729030700,3.9508303296702514
1727873073930448400,3.974336817205667
1727873074125562000,4.498586160938695
1727873074334256300,4.1311818356485155
1727873074521172500,3.408044236130733
1727873074721280800,4.612644005973097
1727873074895943800,4.644903729496234
1727873075066898400,3.9835110300918863
1727873075245584200,3.977637597817696
1727873075422766100,4.481971450980882
1727873075608567300,3.2867729835058084
1727873075804070000,3.918286932693591
1727873075971967400,3.8822123041923784
1727873076240044600,4.0424271584171
1727873076421332300,4.1223242930284485
1727873076592332100,4.00141546629456
1727873076779979800,3.841100166204072
1727873076935532100,3.8337623031004555
1727873077116533900,4.510410152638272
1727873077398570600,4.016368838538809
1727873077665760300,4.67314252660245
1727873077966499800,4.0657856226286935
1727873078289628800,3.426553779447085
1727873078594883400,3.5924705114503945
1727873078867051700,3.1882463147356215
1727873079165422800,3.9075616176789456
1727873079456595100,4.383982916625989
1727873079700428300,3.622011433594019
1727873079957568400,4.104106329247077
1727873080181213100,3.196340349632433
1727873080455501500,3.9387527386097925
1727873080716835700,3.307749159630846
1727873081002366400,4.171934070205054
1727873081237092400,3.9494703916130462
1727873081516055400,4.3004644364989835
1727873081806531700,3.8099762932175993
1727873082070829100,2.979099669567209
1727873082367835800,2.4079627115096085
1727873082652603300,1.7055601013087034
1727873082921742500,2.322370021714731
1727873083184446800,3.078843487455797
1727873083443707900,3.5762468336542943
1727873083741059400,7.783125867503276
1727873084065344500,9.588403140693908
1727873084330744200,12.061773800720468
1727873084583072300,14.634740740245295
1727873084837854800,18.005453023264444
1727873085157128500,21.76431571133002
1727873085410351700,23.90125870230426
1727873085677456700,26.276407336702764
1727873085933814700,29.898594891412543
1727873086215515400,32.69021858546956
1727873086514784900,40.29796680845587
1727873086774444300,44.05851908151932
1727873087022078100,46.7476034766961
1727873087294781100,47.61467096736627
1727873087624399300,48.9985302163888
1727873087903981900,53.926836283808235
1727873088196718700,55.13774865224992
1727873088444130700,58.50518777652123
1727873088765426400,60.76845464490502
1727873089029737300,61.77587046876315
1727873089280828500,62.797305107308475
1727873089563670300,64.26591357013174
1727873089851928600,65.6484458931696
1727873090108268400,67.77217623222386
1727873090372805000,67.78216104220579
1727873090637510200,69.60287600601214
1727873090966790300,72.62294128354738
1727873091276170900,74.56345201119439
1727873091540511000,79.9418695347466
1727873091798337300,80.74641799103522
