timestamp_ns,angle_deg
1727873079901083800,4
1727873079901083800,4.0
1727873079901083800,4.0
1727873079912448700,4.0
1727873079912448700,4.0
1727873079912448700,4.0
1727873079912448700,4.0
1727873079913454800,4.0
1727873079913454800,4.0
1727873079913454800,4.0
1727873079913454800,4.0
1727873079913454800,4.0
1727873079913454800,4.0
1727873079914456700,4.0
1727873079914456700,4.0
1727873079925555400,4.0
1727873079925555400,4.0
1727873079925555400,4.0
1727873079925555400,4.0
1727873079925555400,4.0
1727873079925555400,4.0
1727873079927040800,4.0
1727873079927040800,4.0
1727873079927040800,4.0
1727873079927040800,4.0
1727873079928042200,4.0
1727873079938711900,4.0
1727873079938711900,4.0
1727873079938711900,4.0
1727873079938711900,4.0
1727873079940007700,4.0
1727873079940007700,4.0
1727873079940007700,4.0
1727873079940007700,4.0
1727873079941007000,4.0
1727873079941007000,4.0
1727873079941007000,4.0
1727873079941007000,4.0
1727873079941007000,4.0
1727873079952552700,4.0
1727873079952552700,4.0
1727873079952552700,4.0
1727873079953567400,4.0
1727873079953567400,4.0
1727873079953567400,4.0
1727873079953567400,4.0
1727873079953567400,4.0
1727873079954566800,4.0
1727873079954566800,4.0
1727873079954566800,4.0
1727873079965593600,4.0
1727873079965593600,4.0
1727873079965593600,4.0
1727873079965593600,4.0
1727873079965593600,4.0
1727873079965593600,4.0
1727873079965593600,4.0
1727873079965593600,4.0
1727873079965593600,4.0
1727873079966809500,4.0
1727873079966809500,4.0
1727873079977361700,4.0
1727873079977361700,4.0
1727873079977361700,4.0
1727873079977361700,4.0
1727873079978380300,4.0
1727873079978380300,4.0
1727873079978380300,4.0
1727873079978380300,4.0
1727873079978380300,4.0
1727873079979379800,4.0
1727873079990095500,4.0
1727873079990095500,4.0
1727873079991101800,4.0
1727873079991101800,4.0
1727873079991101800,4.0
1727873079991101800,4.0
1727873079992102500,4.0
1727873079992102500,4.0
1727873079992102500,4.0
1727873079992102500,4.0
1727873079992102500,4.0
1727873079993101600,4.0
1727873079993101600,4.0
1727873080003693700,4.0
1727873080003693700,4.0
1727873080003693700,4.0
1727873080003693700,4.0
1727873080003693700,4.0
1727873080004700400,4.0
1727873080004700400,4.0
1727873080004700400,4.0
1727873080005701300,4.0
1727873080005701300,4.0
1727873080005701300,4.0
1727873080016720500,4.0
1727873080016720500,4.0
1727873080017230600,4.0
1727873080017230600,4.0
1727873080017230600,4.0
1727873080017230600,4.0
1727873080017230600,4.0
1727873080017230600,4.0
1727873080018236200,4.0
1727873080018236200,4.0
1727873080018236200,4.0
1727873080018236200,4.0
1727873080029237700,4.0
1727873080029237700,4.0
1727873080029237700,4.0
1727873080029237700,4.0
1727873080029237700,4.0
1727873080030412100,4.0
1727873080030412100,4.0
1727873080030412100,4.0
1727873080030412100,4.0
1727873080031429700,4.0
