timestamp_ns,angle_deg
1729612646144088300,0
1729612646145203300,0.0
1729612646146356400,0.0
1729612646146809200,0.0
1729612646147028800,0.0
1729612646158157700,0.0
1729612646158157700,0.0
1729612646158157700,0.0
1729612646159653300,0.0
1729612646160648300,0.0
1729612646160648300,0.0
1729612646160648300,0.0
1729612646161632500,0.0
1729612646161632500,0.0
1729612646162630600,0.0
1729612646162630600,0.0
1729612646162630600,0.0
1729612646162630600,0.0
1729612646163630700,0.0
1729612646174425700,0.0
1729612646174425700,0.0
1729612646175431600,0.0
1729612646175431600,0.0
1729612646176433900,0.0
1729612646176980200,0.0
1729612646176980200,0.0
1729612646177990400,0.0
1729612646177990400,0.0
1729612646177990400,0.0
1729612646178989300,0.0
1729612646178989300,0.0
1729612646178989300,0.0
1729612646179999900,0.0
1729612646179999900,0.0
1729612646191104500,0.0
1729612646191104500,0.0
1729612646191104500,0.0
1729612646192573800,0.0
1729612646192573800,0.0
1729612646193590500,0.0
1729612646193590500,0.0
1729612646194594400,0.0
1729612646194594400,0.0
1729612646194594400,0.0
1729612646195603500,0.0
1729612646195603500,0.0
1729612646195603500,0.0
1729612646196575200,0.0
1729612646207228500,0.0
1729612646207228500,0.0
1729612646208266600,0.0
1729612646208266600,0.0
1729612646209253300,0.0
1729612646209253300,0.0
1729612646210264100,0.0
1729612646210264100,0.0
1729612646211254700,0.0
1729612646211254700,0.0
1729612646211254700,0.0
1729612646212251300,0.0
1729612646212251300,0.0
1729612646212251300,0.0
1729612646223123300,0.0
1729612646223123300,0.0
1729612646223123300,0.0
1729612646224434300,0.0
1729612646224434300,0.0
1729612646225457500,0.0
1729612646225457500,0.0
1729612646225457500,0.0
1729612646226431700,0.0
1729612646226431700,0.0
1729612646227523800,0.0
1729612646227523800,0.0
1729612646228030800,0.0
1729612646228030800,0.0
1729612646228605500,0.0
1729612646239315300,0.0
1729612646239315300,0.0
1729612646240322600,0.0
1729612646240322600,0.0
1729612646241334700,0.0
1729612646241334700,0.0
1729612646242344600,0.0
1729612646243400900,0.0
1729612646243400900,0.0
1729612646244342600,0.0
1729612646244342600,0.0
1729612646245325000,0.0
1729612646245325000,0.0
1729612646245325000,0.0
1729612646245325000,0.0
1729612646257061500,0.0
1729612646257061500,0.0
1729612646258118500,0.0
1729612646258118500,0.0
1729612646258118500,0.0
1729612646259076800,0.0
1729612646259697300,0.0
1729612646259697300,0.0
1729612646259697300,0.0
1729612646260732800,0.0
1729612646260732800,0.0
1729612646260732800,0.0
1729612646261706900,0.0
1729612646261706900,0.0
1729612646262704400,0.0
1729612646262704400,0.0
1729612646273715300,0.0
1729612646273715300,0.0
1729612646273715300,0.0
1729612646275127900,0.0
1729612646275214200,0.0
1729612646275214200,0.0
1729612646275727600,0.0
1729612646275727600,0.0
1729612646276751900,0.0
1729612646276751900,0.0
1729612646277754500,0.0
1729612646277754500,0.0
1729612646277754500,0.0
1729612646288958000,0.0
1729612646288958000,0.0
1729612646288958000,0.0
1729612646290442300,0.0
1729612646290442300,0.0
1729612646290442300,0.0
1729612646291440400,0.0
1729612646291440400,0.0
1729612646292440300,0.0
1729612646292440300,0.0
1729612646293447100,0.0
1729612646293447100,0.0
1729612646294449900,0.0
1729612646294449900,0.0
1729612646294449900,0.0
1729612646306382300,0.0
1729612646306382300,0.0
1729612646306892100,0.0
1729612646307672300,0.0
1729612646307672300,0.0
1729612646308713500,0.0
1729612646308713500,0.0
1729612646308713500,0.0
1729612646309678300,0.0
1729612646309678300,0.0
1729612646310679900,0.0
1729612646310679900,0.0
1729612646310679900,0.0
1729612646311678700,0.0
1729612646311678700,0.0
1729612646323191100,0.0
1729612646323723500,0.0
1729612646323723500,0.0
1729612646324737000,0.0
1729612646324737000,0.0
1729612646324737000,0.0
1729612646325733800,0.0
1729612646325733800,0.0
1729612646326734500,0.0
1729612646326734500,0.0
1729612646327736100,0.0
1729612646327736100,0.0
1729612646327736100,0.0
1729612646328733700,0.0
1729612646328733700,0.0
1729612646340341400,0.0
1729612646340545700,0.0
1729612646340545700,0.0
1729612646341580400,0.0
1729612646342562500,0.0
1729612646342562500,0.0
1729612646342562500,0.0
1729612646343554000,0.0
1729612646343554000,0.0
1729612646344552700,0.0
1729612646344552700,0.0
1729612646344552700,0.0
1729612646344552700,0.0
1729612646345574400,0.0
1729612646345574400,0.0
1729612646357361000,0.0
1729612646357361000,0.0
1729612646357361000,0.0
1729612646358378600,0.0
1729612646358378600,0.0
1729612646358378600,0.0
1729612646359380800,0.0
1729612646359852400,0.0
1729612646359852400,0.0
1729612646360756800,0.0
1729612646361133400,0.0
1729612646361133400,0.0
1729612646362142800,0.0
1729612646362142800,0.0
1729612646373298100,0.0
1729612646373298100,0.0
1729612646374313600,0.0
1729612646374313600,0.0
1729612646374313600,0.0
1729612646375307500,0.0
1729612646375307500,0.0
1729612646376315200,0.0
1729612646376315200,0.0
1729612646377413400,0.0
1729612646377871300,0.0
1729612646377871300,0.0
1729612646378919600,0.0
1729612646378919600,0.0
1729612646378919600,0.0
1729612646390145200,0.0
1729612646390662600,0.0
1729612646390662600,0.0
1729612646391671200,0.0
1729612646391671200,0.0
1729612646392668700,0.0
1729612646392668700,0.0
1729612646393672600,0.0
1729612646393672600,0.0
1729612646394668600,0.0
1729612646394668600,0.0
1729612646394668600,0.0
1729612646395669300,0.0
1729612646395669300,0.0
1729612646395669300,0.0
1729612646406832700,0.0
1729612646407366400,0.0
1729612646407366400,0.0
1729612646407366400,0.0
1729612646407366400,0.0
1729612646407889300,0.0
1729612646407889300,0.0
1729612646407889300,0.0
1729612646408412300,0.0
1729612646408412300,0.0
1729612646408412300,0.0
1729612646408943200,0.0
1729612646419974700,0.0
1729612646419974700,0.0
1729612646420484600,0.0
1729612646421001100,0.0
1729612646421001100,0.0
1729612646422099100,0.0
1729612646422634600,0.0
1729612646422634600,0.0
1729612646422634600,0.0
1729612646423758100,0.0
1729612646423758100,0.0
1729612646424765500,0.0
1729612646425292800,0.0
1729612646425292800,0.0
1729612646436363600,0.0
1729612646436363600,0.0
1729612646436363600,0.0
1729612646437822500,0.0
1729612646437822500,0.0
1729612646438822400,0.0
1729612646438822400,0.0
1729612646438822400,0.0
1729612646439822400,0.0
1729612646439822400,0.0
1729612646440834600,0.0
1729612646441342300,0.0
1729612646441342300,0.0
1729612646441342300,0.0
1729612646441342300,0.0
1729612646453135300,0.0
1729612646453135300,0.0
1729612646454173700,0.0
1729612646454173700,0.0
1729612646454173700,0.0
1729612646455359700,0.0
1729612646455359700,0.0
1729612646456365400,0.0
1729612646456365400,0.0
1729612646457406400,0.0
1729612646457406400,0.0
1729612646457406400,0.0
1729612646458367800,0.0
1729612646459366100,0.0
1729612646459366100,0.0
1729612646470438800,0.0
1729612646470741000,0.0
1729612646471501900,0.0
1729612646471501900,0.0
1729612646472006700,0.0
1729612646472552700,0.0
1729612646472552700,0.0
1729612646473578400,0.0
1729612646473578400,0.0
1729612646473578400,0.0
1729612646474563200,0.0
1729612646475407000,0.0
1729612646475407000,0.0
1729612646475407000,0.0
1729612646475407000,0.0
1729612646486684600,0.0
1729612646486684600,0.0
1729612646486684600,0.0
1729612646486684600,0.0
1729612646488036500,0.0
1729612646488036500,0.0
1729612646489055500,0.0
1729612646489055500,0.0
1729612646489055500,0.0
1729612646490264800,0.0
1729612646490264800,0.0
1729612646491320600,0.0
1729612646491320600,0.0
1729612646492042200,0.0
1729612646503133200,0.0
1729612646503133200,0.0
1729612646504155000,0.0
1729612646504155000,0.0
1729612646504155000,0.0
1729612646505158100,0.0
1729612646505158100,0.0
1729612646506155600,0.0
1729612646506155600,0.0
1729612646507221500,0.0
1729612646507221500,0.0
1729612646508155100,0.0
1729612646508155100,0.0
1729612646508690100,0.0
1729612646508690100,0.0
1729612646508690100,0.0
1729612646519635400,0.0
1729612646520171100,0.0
1729612646520171100,0.0
1729612646521220800,0.0
1729612646521660900,0.0
1729612646521660900,0.0
1729612646522669100,0.0
1729612646522669100,0.0
1729612646522669100,0.0
1729612646523802500,0.0
1729612646524308800,0.0
1729612646524308800,0.0
1729612646525326800,0.0
1729612646525326800,0.0
1729612646535856800,0.0
1729612646535856800,0.0
1729612646537117200,0.0
1729612646537117200,0.0
1729612646537117200,0.0
1729612646537864900,0.0
1729612646538861900,0.0
1729612646538861900,0.0
1729612646538861900,0.0
1729612646539862400,0.0
1729612646539862400,0.0
1729612646539862400,0.0
1729612646541024200,0.0
1729612646541024200,0.0
1729612646542034400,0.0
1729612646552652400,0.0
1729612646552930200,0.0
1729612646552930200,0.0
1729612646552930200,0.0
1729612646553956700,0.0
1729612646553956700,0.0
1729612646553956700,0.0
1729612646553956700,0.0
1729612646555044600,0.0
1729612646555044600,0.0
1729612646555499200,0.0
1729612646555499200,0.0
1729612646566560000,0.0
1729612646566560000,0.0
1729612646566560000,0.0
1729612646566560000,0.0
1729612646566560000,0.0
1729612646566560000,0.0
1729612646568019100,0.0
1729612646568019100,0.0
1729612646569029400,0.0
1729612646569029400,0.0
1729612646569029400,0.0
1729612646570013200,0.0
1729612646570013200,0.0
1729612646580942200,0.0
1729612646580942200,0.0
1729612646580942200,0.0
1729612646580942200,0.0
1729612646580942200,0.0
1729612646580942200,0.0
1729612646582188200,0.0
1729612646582188200,0.0
1729612646582188200,0.0
1729612646582188200,0.0
1729612646583205000,0.0
1729612646593772200,0.0
1729612646593772200,0.0
1729612646594789200,0.0
1729612646594789200,0.0
1729612646595799300,0.0
1729612646595799300,0.0
1729612646596800900,0.0
1729612646596800900,0.0
1729612646597783200,0.0
1729612646597783200,0.0
1729612646597783200,0.0
1729612646597783200,0.0
1729612646598780100,0.0
1729612646598780100,0.0
1729612646609844500,0.0
1729612646610447000,0.0
1729612646610997700,0.0
1729612646610997700,0.0
1729612646610997700,0.0
1729612646611529400,0.0
1729612646611529400,0.0
1729612646611529400,0.0
1729612646612051200,0.0
1729612646612051200,0.0
1729612646612667900,0.0
1729612646612667900,0.0
1729612646613172900,0.0
1729612646623907500,0.0
