timestamp_ns,angle_deg
1727869301115558400,2
1727869301115558400,2.0
1727869301115558400,2.0
1727869301116568900,2.0
1727869301116568900,2.0
1727869301116568900,2.0
1727869301116568900,2.0
1727869301116568900,2.0
1727869301116568900,2.0
1727869301116568900,2.0
1727869301117566300,2.0
1727869301117566300,2.0
1727869301128569000,2.0
1727869301128569000,2.0
1727869301128569000,2.0
1727869301128569000,2.0
1727869301128569000,2.0
1727869301128569000,2.0
1727869301129997700,2.0
1727869301129997700,2.0
1727869301129997700,2.0
1727869301129997700,2.0
1727869301141012400,2.0
1727869301141012400,2.0
1727869301141012400,2.0
1727869301141012400,2.0
1727869301141012400,2.0
1727869301141012400,2.0
1727869301142490700,2.0
1727869301142490700,2.0
1727869301142490700,2.0
1727869301142490700,2.0
1727869301142490700,2.0
1727869301142490700,2.0
1727869301153994700,2.0
1727869301153994700,2.0
1727869301153994700,2.0
1727869301153994700,2.0
1727869301155005700,2.0
1727869301155005700,2.0
1727869301155005700,2.0
1727869301155005700,2.0
1727869301155005700,2.0
1727869301155005700,2.0
1727869301156004000,2.0
1727869301166679900,2.0
1727869301166679900,2.0
1727869301166679900,2.0
1727869301166679900,2.0
1727869301166679900,2.0
1727869301167689700,2.0
1727869301167689700,2.0
1727869301167689700,2.0
1727869301167689700,2.0
1727869301167689700,2.0
1727869301167689700,2.0
1727869301178650200,2.0
1727869301179167700,2.0
1727869301179167700,2.0
1727869301179167700,2.0
1727869301179167700,2.0
1727869301180248600,2.0
1727869301180248600,2.0
1727869301180248600,2.0
1727869301180248600,2.0
1727869301180248600,2.0
1727869301180248600,2.0
1727869301180248600,2.0
1727869301191992400,2.0
1727869301191992400,2.0
1727869301191992400,2.0
1727869301191992400,2.0
1727869301191992400,2.0
1727869301193009400,2.0
1727869301193009400,2.0
1727869301193009400,2.0
1727869301193009400,2.0
1727869301194011600,2.0
1727869301194011600,2.0
1727869301204542300,2.0
1727869301204542300,2.0
1727869301204542300,2.0
1727869301204542300,2.0
1727869301204542300,2.0
1727869301205555100,2.0
1727869301205555100,2.0
1727869301205555100,2.0
1727869301205555100,2.0
1727869301205555100,2.0
1727869301206552200,2.0
1727869301206552200,2.0
1727869301218105900,2.0
1727869301218105900,2.0
1727869301218105900,2.0
1727869301218105900,2.0
1727869301219478300,2.0
1727869301219478300,2.0
1727869301219478300,2.0
1727869301219478300,2.0
1727869301220487800,2.0
1727869301220487800,2.0
1727869301220487800,2.0
1727869301220487800,2.0
1727869301232003000,2.0
1727869301232003000,2.0
1727869301232003000,2.0
1727869301232003000,2.0
1727869301232003000,2.0
1727869301233428000,2.0
1727869301233428000,2.0
1727869301233428000,2.0
1727869301233428000,2.0
1727869301233428000,2.0
1727869301233428000,2.0
1727869301234438400,2.0
1727869301244948800,2.0
1727869301244948800,2.0
1727869301244948800,2.0
1727869301244948800,2.0
1727869301245959200,2.0
1727869301245959200,2.0
1727869301245959200,2.0
1727869301245959200,2.0
1727869301245959200,2.0
1727869301246957500,2.0
1727869301247956100,2.0
1727869301247956100,2.0
1727869301259007400,2.0
1727869301259007400,2.0
1727869301259007400,2.0
1727869301259007400,2.0
1727869301260022600,2.0
1727869301260022600,2.0
1727869301260022600,2.0
1727869301260022600,2.0
1727869301260022600,2.0
1727869301261017700,2.0
1727869301261017700,2.0
1727869301261017700,2.0
1727869301271618200,2.0
1727869301272124300,2.0
1727869301273133400,2.0
1727869301273133400,2.0
1727869301273133400,2.0
1727869301273133400,2.0
1727869301273133400,2.0
1727869301274132000,2.0
1727869301274132000,2.0
1727869301274132000,2.0
1727869301274132000,2.0
1727869301275130000,2.0
1727869301285640500,2.0
1727869301285640500,2.0
1727869301286649600,2.0
1727869301286649600,2.0
1727869301286649600,2.0
1727869301286649600,2.0
1727869301286649600,2.0
1727869301286649600,2.0
1727869301286649600,2.0
1727869301287652100,2.0
1727869301287652100,2.0
1727869301298157500,2.0
1727869301298157500,2.0
1727869301298157500,2.0
1727869301299165000,2.0
1727869301299165000,2.0
1727869301299165000,2.0
1727869301299165000,2.0
1727869301299165000,2.0
1727869301299165000,2.0
1727869301300163800,2.0
1727869301300163800,2.0
1727869301311173000,2.0
1727869301311173000,2.0
1727869301311173000,2.0
1727869301311173000,2.0
1727869301312405600,2.0
1727869301312405600,2.0
1727869301312405600,2.0
1727869301312405600,2.0
1727869301312405600,2.0
1727869301313401700,2.0
1727869301313401700,2.0
1727869301313401700,2.0
1727869301314603700,2.0
1727869301324991200,2.0
1727869301324991200,2.0
1727869301324991200,2.0
1727869301324991200,2.0
1727869301326006100,2.0
1727869301326006100,2.0
