timestamp_ns,angle_deg
1730747476430808800,0.012545739315542431
1730747476490058400,0.7203134671750847
1730747476541648600,0.7539036181606507
1730747476585667200,1.0086890783163227
1730747476627313700,1.2108190185907746
1730747476670526800,1.394011860084301
1730747476715500900,1.5362029811641813
1730747476766459300,1.70323651305464
1730747476820003800,1.8610942725080657
1730747476872895100,2.05963938558471
1730747476953983700,2.2842463301837683
1730747477000981200,2.4720175144353873
1730747477047541600,2.7697979456991435
1730747477098790400,2.956511350373625
1730747477153255200,3.107603114738775
1730747477199019400,3.275649727950744
1730747477246341800,3.4708114971551884
1730747477294575300,3.6423930250864793
1730747477342110500,3.7607252264326627
1730747477385460400,3.8819052235431797
1730747477434587700,4.041301967069858
1730747477484044600,4.175045931426043
1730747477536818700,4.348212591273249
1730747477582121600,4.546289183177599
1730747477624138100,4.735692075578674
1730747477666120900,4.896430301976654
1730747477707357500,5.031851093140441
1730747477749357800,5.1964059933768745
1730747477793967400,5.330413810977895
1730747477842192300,5.445162834814667
1730747477890172700,5.587736305227132
1730747477934275200,5.74685542758723
1730747477976164700,5.899885307766282
1730747478016878100,6.057370316522124
1730747478057510800,5.847682328084019
1730747478096505600,5.696546020760187
1730747478136290900,6.0397914306818326
1730747478175615300,6.2715359913612385
1730747478231893100,6.596419161975106
1730747478287068100,6.7252091455974385
1730747478336371100,6.8757577060855075
1730747478381449600,7.023292916139301
1730747478425839000,7.204256017902367
1730747478474209800,7.3619781156966875
1730747478568889300,7.491509646705019
1730747478631584700,7.630745255271426
1730747478680191000,7.905783922366376
1730747478731245000,8.094291163550016
1730747478781759800,8.24913436099712
1730747478833109300,8.403171662188516
1730747478881806100,8.587895073451444
1730747478930568400,8.761331511886802
1730747478980414800,8.92346329629928
1730747479027723600,9.072763189132733
1730747479073648000,9.240060666155006
1730747479118313400,9.415543690712964
1730747479162405600,9.556785716577062
1730747479208396000,9.693240204241894
1730747479258477300,9.861419110720213
1730747479310848000,10.097013875515277
1730747479369867600,10.371168835197459
1730747479427215900,10.645707666917065
1730747479475439200,10.968591388615934
1730747479521107100,11.284400264384125
1730747479568692400,11.521862944971318
1730747479614899000,11.741975116330368
1730747479661868600,11.96971026134769
1730747479709903900,12.229424739851645
1730747479753552500,12.470496750987301
1730747479800379200,12.68036234611426
1730747479847964100,12.895915679908262
1730747479891670700,13.101511633776482
1730747479933600200,13.335080846697705
1730747479984092400,13.510347657728818
1730747480047835900,13.700198256772996
1730747480094851200,13.918734697217218
1730747480149736800,14.195835751561024
1730747480196767900,14.37354650811852
1730747480245292100,14.5997805229641
1730747480286961800,14.800694644415373
1730747480328962700,14.986835323034105
1730747480380608500,15.16507805124874
1730747480426718200,15.309690106032983
1730747480477047500,15.484844911550073
1730747480526170300,15.653379322970855
1730747480577391000,15.84107480769898
1730747480629572800,16.004628609703303
1730747480686278200,16.155051930928565
1730747480744311900,16.33547718748807
1730747480803184700,16.52257258429825
1730747480861493100,16.667054910701832
1730747480915506100,16.854271234275792
1730747480974555900,17.023255764307713
1730747481023658400,17.174694789197762
1730747481070589200,17.351991760259175
1730747481118229000,17.508018985706318
1730747481161165000,17.62228971574232
1730747481205705100,17.731186602196214
1730747481251086600,17.83102197561371
1730747481293440800,17.92719032276184
1730747481334795100,18.033627930228022
1730747481376833600,18.13082247182368
1730747481422655700,18.225197185898008
1730747481466711900,18.30530697072171
1730747481508552900,18.424908162417406
1730747481548553300,18.53641432763924
1730747481588849100,18.61032490905661
1730747481630820400,18.6736147714303
1730747481671475400,18.761484388791082
1730747481711562400,18.82621700268958
1730747481751572500,18.907435845334877
1730747481793486300,18.97387798579016
1730747481834130300,19.039229932444368
1730747481871975500,19.093851231757828
1730747481910969400,19.166682807722655
1730747481949980300,19.226527286400245
1730747481989456500,19.278463342382768
1730747482032126800,19.332924897390924
1730747482072216300,19.38603513619447
1730747482113121800,19.457761495468485
1730747482152882600,19.51967105203783
1730747482194309200,19.56926773854853
1730747482235253800,19.621417183555568
1730747482277753900,19.670239316845038
1730747482324614700,19.72347806205611
1730747482375944800,19.775313658916257
1730747482421877300,19.824188539079316
1730747482464568000,19.865186810975676
1730747482505755200,19.917570952868722
1730747482546773100,19.97180757878623
1730747482586744900,20.013661127045236
1730747482627378800,20.051982318191122
