Mag_X,Mag_Y,Mag_Z
-36.92012405395508,83.52068328857422,-41.32926559448242
-35.83423614501953,83.8838119506836,-40.27852249145508
-36.73914337158203,84.42851257324219,-41.854637145996094
-36.73914337158203,84.42851257324219,-41.854637145996094
-37.644046783447266,84.6100845336914,-41.67951202392578
-37.644046783447266,84.6100845336914,-41.67951202392578
-35.29129409790039,84.42851257324219,-41.504390716552734
-36.196197509765625,83.8838119506836,-39.92827224731445
-36.196197509765625,83.8838119506836,-39.92827224731445
-36.01521682739258,83.7022476196289,-40.80389404296875
-36.01521682739258,83.7022476196289,-40.80389404296875
-35.83423614501953,83.52068328857422,-41.67951202392578
-37.101104736328125,85.15478515625,-41.15414047241211
-37.101104736328125,85.15478515625,-41.15414047241211
-35.653255462646484,84.7916488647461,-41.15414047241211
-36.558162689208984,84.6100845336914,-42.029762268066406
-36.558162689208984,84.6100845336914,-42.029762268066406
-36.558162689208984,85.6994857788086,-39.92827224731445
-36.558162689208984,85.6994857788086,-39.92827224731445
-36.196197509765625,84.97321319580078,-39.22777557373047
-36.196197509765625,85.33634948730469,-40.62876892089844
-36.196197509765625,85.33634948730469,-40.62876892089844
-36.196197509765625,83.8838119506836,-40.27852249145508
-36.196197509765625,83.8838119506836,-40.27852249145508
-35.47227478027344,84.2469482421875,-40.27852249145508
-35.47227478027344,84.2469482421875,-40.27852249145508
-36.92012405395508,85.33634948730469,-41.67951202392578
-36.92012405395508,85.33634948730469,-41.67951202392578
-37.28208541870117,85.33634948730469,-41.32926559448242
-37.28208541870117,85.33634948730469,-41.32926559448242
-34.74835205078125,84.2469482421875,-41.67951202392578
-35.83423614501953,85.6994857788086,-41.32926559448242
-35.83423614501953,85.6994857788086,-41.32926559448242
-37.101104736328125,85.15478515625,-40.453643798828125
-37.101104736328125,85.15478515625,-40.453643798828125
-34.74835205078125,84.97321319580078,-40.9790153503418
-35.83423614501953,83.52068328857422,-40.9790153503418
-35.83423614501953,83.52068328857422,-40.9790153503418
-36.01521682739258,85.51791381835938,-39.75314712524414
-36.01521682739258,85.51791381835938,-39.75314712524414
-36.37717819213867,83.7022476196289,-41.15414047241211
-35.47227478027344,84.6100845336914,-41.67951202392578
-35.47227478027344,84.6100845336914,-41.67951202392578
-35.83423614501953,84.2469482421875,-40.9790153503418
-35.83423614501953,84.2469482421875,-40.9790153503418
-37.101104736328125,83.7022476196289,-41.854637145996094
-36.92012405395508,84.2469482421875,-39.22777557373047
-36.92012405395508,84.2469482421875,-39.22777557373047
-36.73914337158203,84.42851257324219,-40.453643798828125
-36.73914337158203,84.42851257324219,-40.453643798828125
-36.01521682739258,85.15478515625,-41.504390716552734
-36.558162689208984,84.6100845336914,-39.92827224731445
-36.558162689208984,84.6100845336914,-39.92827224731445
-36.73914337158203,84.7916488647461,-40.453643798828125
-36.73914337158203,84.7916488647461,-40.453643798828125
-35.83423614501953,84.6100845336914,-40.9790153503418
-36.37717819213867,84.42851257324219,-40.80389404296875
-36.37717819213867,84.42851257324219,-40.80389404296875
-36.37717819213867,84.42851257324219,-40.80389404296875
-35.83423614501953,83.52068328857422,-40.9790153503418
-35.83423614501953,83.52068328857422,-40.9790153503418
-35.83423614501953,84.97321319580078,-40.62876892089844
-36.37717819213867,83.33911895751953,-39.75314712524414
-36.37717819213867,83.33911895751953,-39.75314712524414
-37.46306610107422,84.7916488647461,-41.15414047241211
-37.46306610107422,84.7916488647461,-41.15414047241211
-35.653255462646484,84.06538391113281,-41.504390716552734
-36.37717819213867,82.97598266601562,-41.15414047241211
-36.37717819213867,82.97598266601562,-41.15414047241211
-35.83423614501953,85.33634948730469,-41.32926559448242
-35.83423614501953,85.33634948730469,-41.32926559448242
-36.37717819213867,84.06538391113281,-41.504390716552734
-37.101104736328125,84.06538391113281,-42.20488357543945
-37.101104736328125,84.06538391113281,-42.20488357543945
-35.653255462646484,84.06538391113281,-40.80389404296875
-35.653255462646484,84.06538391113281,-40.80389404296875
-34.9293327331543,83.7022476196289,-41.15414047241211
-37.101104736328125,82.97598266601562,-42.20488357543945
-37.101104736328125,82.97598266601562,-42.20488357543945
-35.47227478027344,83.8838119506836,-40.62876892089844
-35.47227478027344,83.8838119506836,-40.62876892089844
-36.73914337158203,84.7916488647461,-40.103397369384766
-36.196197509765625,83.8838119506836,-40.62876892089844
-36.196197509765625,83.8838119506836,-40.62876892089844
-36.196197509765625,84.97321319580078,-40.62876892089844
-36.196197509765625,84.97321319580078,-40.62876892089844
-35.83423614501953,84.2469482421875,-40.62876892089844
-35.83423614501953,84.6100845336914,-40.27852249145508
-35.83423614501953,84.6100845336914,-40.27852249145508
-36.92012405395508,83.8838119506836,-40.27852249145508
-36.92012405395508,83.8838119506836,-40.27852249145508
-36.73914337158203,83.7022476196289,-40.80389404296875
-36.73914337158203,83.7022476196289,-40.80389404296875
-36.73914337158203,84.42851257324219,-39.40290069580078
-36.73914337158203,84.42851257324219,-39.40290069580078
-36.37717819213867,84.7916488647461,-42.20488357543945
-36.37717819213867,85.15478515625,-40.103397369384766
-36.37717819213867,85.15478515625,-40.103397369384766
-36.37717819213867,84.42851257324219,-41.15414047241211
-36.37717819213867,84.42851257324219,-41.15414047241211
-36.558162689208984,83.52068328857422,-40.27852249145508
-35.83423614501953,84.2469482421875,-41.32926559448242
-35.83423614501953,84.2469482421875,-41.32926559448242
-37.46306610107422,83.33911895751953,-40.103397369384766
-37.46306610107422,83.33911895751953,-40.103397369384766
-36.196197509765625,83.15754699707031,-40.27852249145508
-36.37717819213867,85.15478515625,-40.453643798828125
-36.37717819213867,85.15478515625,-40.453643798828125
-38.00600814819336,84.97321319580078,-41.67951202392578
-38.00600814819336,84.97321319580078,-41.67951202392578
-34.5673713684082,85.15478515625,-40.80389404296875
-37.101104736328125,84.42851257324219,-40.103397369384766
-37.101104736328125,84.42851257324219,-40.103397369384766
-36.196197509765625,85.33634948730469,-41.32926559448242
-36.196197509765625,85.33634948730469,-41.32926559448242
-36.92012405395508,83.52068328857422,-42.380008697509766
-35.47227478027344,84.6100845336914,-40.27852249145508
-35.47227478027344,84.6100845336914,-40.27852249145508
-35.29129409790039,84.06538391113281,-41.504390716552734
-35.29129409790039,84.06538391113281,-41.504390716552734
-36.558162689208984,83.8838119506836,-39.22777557373047
-36.92012405395508,84.6100845336914,-40.62876892089844
-36.92012405395508,84.6100845336914,-40.62876892089844
-36.73914337158203,85.15478515625,-42.90538024902344
-36.73914337158203,85.15478515625,-42.90538024902344
-36.73914337158203,85.15478515625,-42.90538024902344
-36.558162689208984,83.52068328857422,-39.92827224731445
-36.73914337158203,84.42851257324219,-40.453643798828125
-36.73914337158203,84.42851257324219,-40.453643798828125
-36.558162689208984,84.97321319580078,-42.380008697509766
-36.558162689208984,84.97321319580078,-42.380008697509766
-38.186988830566406,84.06538391113281,-39.05265426635742
-37.46306610107422,84.42851257324219,-40.80389404296875
-37.46306610107422,84.42851257324219,-40.80389404296875
-35.83423614501953,84.2469482421875,-40.9790153503418
-35.83423614501953,84.2469482421875,-40.9790153503418
-36.196197509765625,84.2469482421875,-40.9790153503418
-36.01521682739258,84.7916488647461,-41.504390716552734
-36.01521682739258,84.7916488647461,-41.504390716552734
-34.74835205078125,83.8838119506836,-42.029762268066406
-34.74835205078125,83.8838119506836,-42.029762268066406
-36.196197509765625,84.6100845336914,-40.9790153503418
-35.29129409790039,83.7022476196289,-40.80389404296875
-35.29129409790039,83.7022476196289,-40.80389404296875
-36.558162689208984,84.6100845336914,-39.578025817871094
-36.558162689208984,84.6100845336914,-39.578025817871094
-36.92012405395508,83.15754699707031,-39.92827224731445
-35.653255462646484,84.7916488647461,-42.55513381958008
-35.653255462646484,84.7916488647461,-42.55513381958008
-36.73914337158203,83.7022476196289,-40.103397369384766
-36.73914337158203,83.7022476196289,-40.103397369384766
-36.01521682739258,84.42851257324219,-39.75314712524414
-37.28208541870117,83.52068328857422,-41.32926559448242
-37.28208541870117,83.52068328857422,-41.32926559448242
-36.196197509765625,86.42575073242188,-40.9790153503418
-36.196197509765625,86.42575073242188,-40.9790153503418
-36.01521682739258,84.06538391113281,-41.15414047241211
-35.653255462646484,85.51791381835938,-40.453643798828125
-36.196197509765625,83.8838119506836,-39.578025817871094
-36.196197509765625,83.8838119506836,-39.578025817871094
-36.73914337158203,84.06538391113281,-39.75314712524414
-35.47227478027344,84.2469482421875,-40.62876892089844
-35.47227478027344,84.2469482421875,-40.62876892089844
-34.5673713684082,84.42851257324219,-41.854637145996094
-34.5673713684082,84.42851257324219,-41.854637145996094
-36.73914337158203,84.06538391113281,-42.20488357543945
-35.29129409790039,85.15478515625,-40.103397369384766
-35.29129409790039,85.15478515625,-40.103397369384766
-36.92012405395508,85.33634948730469,-41.67951202392578
-36.92012405395508,85.33634948730469,-41.67951202392578
-37.46306610107422,84.06538391113281,-39.75314712524414
-36.558162689208984,83.8838119506836,-40.62876892089844
-36.558162689208984,83.8838119506836,-40.62876892089844
-36.37717819213867,84.42851257324219,-40.80389404296875
-36.37717819213867,84.42851257324219,-40.80389404296875
-34.9293327331543,82.97598266601562,-40.80389404296875
-34.9293327331543,84.06538391113281,-41.15414047241211
-34.9293327331543,84.06538391113281,-41.15414047241211
-37.101104736328125,84.7916488647461,-40.103397369384766
-37.101104736328125,84.7916488647461,-40.103397369384766
-36.01521682739258,84.06538391113281,-41.504390716552734
