Mag_X,Mag_Y,Mag_Z
-32.395599365234375,72.44511413574219,-69.17398071289062
-33.84344482421875,72.44511413574219,-68.4734878540039
-34.0244255065918,71.17414855957031,-67.94811248779297
-34.0244255065918,71.17414855957031,-67.94811248779297
-35.29129409790039,71.7188491821289,-68.12323760986328
-33.481483459472656,72.8082504272461,-69.17398071289062
-34.9293327331543,72.08197784423828,-70.5749740600586
-34.9293327331543,72.08197784423828,-70.5749740600586
-32.75756072998047,72.44511413574219,-68.82373046875
-34.386390686035156,73.71607971191406,-67.94811248779297
-34.386390686035156,73.71607971191406,-67.94811248779297
-32.395599365234375,72.44511413574219,-68.4734878540039
-33.6624641418457,73.71607971191406,-67.94811248779297
-33.6624641418457,73.71607971191406,-67.94811248779297
-33.6624641418457,74.07921600341797,-68.2983627319336
-34.5673713684082,74.26078033447266,-69.17398071289062
-33.481483459472656,74.26078033447266,-67.77298736572266
-33.481483459472656,74.26078033447266,-67.77298736572266
-34.5673713684082,73.53451538085938,-67.42274475097656
-34.9293327331543,73.89764404296875,-67.77298736572266
-34.74835205078125,75.16861724853516,-68.99885559082031
-34.74835205078125,75.16861724853516,-68.99885559082031
-34.386390686035156,75.16861724853516,-67.94811248779297
-33.481483459472656,76.07644653320312,-68.12323760986328
-33.481483459472656,76.07644653320312,-68.12323760986328
-33.481483459472656,76.8027114868164,-66.72224426269531
-35.110313415527344,78.07368469238281,-66.547119140625
-35.110313415527344,78.07368469238281,-66.547119140625
-33.84344482421875,77.16584777832031,-67.07249450683594
-36.01521682739258,78.61837768554688,-66.37199401855469
-34.0244255065918,78.43681335449219,-66.1968765258789
-34.0244255065918,78.43681335449219,-66.1968765258789
-34.0244255065918,79.52621459960938,-67.24761962890625
-35.29129409790039,79.34465026855469,-64.97100830078125
-35.47227478027344,80.61561584472656,-65.84662628173828
-35.47227478027344,80.61561584472656,-65.84662628173828
-34.5673713684082,82.61284637451172,-66.72224426269531
-35.83423614501953,82.06814575195312,-66.1968765258789
-35.83423614501953,82.06814575195312,-66.1968765258789
-36.196197509765625,82.43128204345703,-64.79588317871094
-34.9293327331543,83.7022476196289,-64.62075805664062
-34.9293327331543,83.7022476196289,-64.62075805664062
-33.6624641418457,82.79441833496094,-65.14613342285156
-33.30050277709961,84.2469482421875,-64.09538269042969
-33.6624641418457,84.97321319580078,-65.49637603759766
-33.6624641418457,84.97321319580078,-65.49637603759766
-34.0244255065918,85.33634948730469,-65.14613342285156
-33.6624641418457,85.33634948730469,-65.14613342285156
-33.6624641418457,85.33634948730469,-65.14613342285156
-31.8526554107666,84.2469482421875,-64.79588317871094
-31.671674728393555,84.42851257324219,-66.37199401855469
-31.12873077392578,86.78887939453125,-65.84662628173828
-31.12873077392578,86.78887939453125,-65.84662628173828
-32.03363800048828,85.51791381835938,-64.62075805664062
-31.309711456298828,86.24418640136719,-66.72224426269531
-31.309711456298828,86.24418640136719,-66.72224426269531
-30.042844772338867,82.43128204345703,-66.89736938476562
-30.947750091552734,84.42851257324219,-68.82373046875
-27.87107276916504,83.8838119506836,-68.64861297607422
-27.87107276916504,83.8838119506836,-68.64861297607422
-25.518320083618164,80.43405151367188,-70.92522430419922
-25.518320083618164,80.43405151367188,-70.92522430419922
-25.518320083618164,80.43405151367188,-70.92522430419922
-27.3281307220459,79.70777893066406,-70.5749740600586
-24.975378036499023,78.43681335449219,-73.20183563232422
-24.43243408203125,78.61837768554688,-73.20183563232422
-23.527528762817383,75.53174591064453,-72.8515853881836
-23.527528762817383,75.53174591064453,-72.8515853881836
-23.16556739807129,75.89488220214844,-75.65357208251953
-23.16556739807129,75.89488220214844,-75.65357208251953
-23.16556739807129,73.71607971191406,-73.20183563232422
-23.527528762817383,73.71607971191406,-75.3033218383789
-23.527528762817383,73.71607971191406,-75.3033218383789
-20.812814712524414,72.8082504272461,-74.07745361328125
-20.45085334777832,72.44511413574219,-75.82869720458984
-20.088890075683594,72.8082504272461,-76.17893981933594
-19.00300407409668,73.89764404296875,-76.87944030761719
-19.00300407409668,73.89764404296875,-76.87944030761719
-18.46006202697754,72.98981475830078,-77.4048080444336
-18.46006202697754,72.98981475830078,-77.4048080444336
-17.73613739013672,73.71607971191406,-76.70431518554688
-15.745347023010254,73.17137908935547,-78.28043365478516
-15.9263277053833,73.17137908935547,-78.28043365478516
-15.9263277053833,75.16861724853516,-78.80580139160156
-15.021422386169434,73.89764404296875,-77.93018341064453
-13.93553638458252,76.43958282470703,-78.28043365478516
-13.211612701416016,77.8921127319336,-77.22968292236328
-13.211612701416016,77.8921127319336,-77.22968292236328
-12.668669700622559,78.07368469238281,-77.75505828857422
-12.487689018249512,77.8921127319336,-77.22968292236328
-12.487689018249512,77.8921127319336,-77.22968292236328
-10.49689769744873,78.43681335449219,-76.00381469726562
-10.49689769744873,78.43681335449219,-76.35406494140625
-10.49689769744873,78.43681335449219,-76.35406494140625
-10.677878379821777,79.70777893066406,-77.22968292236328
-9.23003101348877,81.88658142089844,-77.22968292236328
-8.144145011901855,80.79718017578125,-74.77794647216797
-8.144145011901855,80.79718017578125,-74.77794647216797
-7.782182693481445,82.61284637451172,-77.5799331665039
-7.782182693481445,81.52344512939453,-74.42770385742188
-7.782182693481445,81.52344512939453,-74.42770385742188
-6.696296691894531,83.33911895751953,-76.52919006347656
-5.791391849517822,84.2469482421875,-75.3033218383789
-5.791391849517822,84.2469482421875,-75.3033218383789
