Mag_X,Mag_Y,Mag_Z
-2652.0,-777.0,-3975.0
-2652.0,-777.0,-3975.0
-2672.0,-787.0,-3970.0
-2672.0,-787.0,-3970.0
-2700.0,-792.0,-3930.0
-2700.0,-792.0,-3930.0
-2657.0,-807.0,-3915.0
-2657.0,-807.0,-3915.0
-2680.0,-807.0,-3945.0
-2680.0,-807.0,-3945.0
-2725.0,-807.0,-3935.0
-2662.0,-817.0,-3930.0
-2657.0,-782.0,-3965.0
-2657.0,-782.0,-3965.0
-2672.0,-792.0,-3935.0
-2672.0,-792.0,-3935.0
-2715.0,-767.0,-3935.0
-2715.0,-767.0,-3935.0
-2715.0,-767.0,-3935.0
-2695.0,-812.0,-3930.0
-2685.0,-802.0,-3950.0
-2705.0,-817.0,-3920.0
-2705.0,-817.0,-3920.0
-2700.0,-807.0,-3985.0
-2657.0,-792.0,-3925.0
-2657.0,-792.0,-3925.0
-2657.0,-792.0,-3925.0
-2657.0,-792.0,-3925.0
-2637.0,-807.0,-3882.0
-2705.0,-852.0,-3892.0
-2715.0,-762.0,-3940.0
-2715.0,-762.0,-3940.0
-2657.0,-802.0,-3980.0
-2715.0,-797.0,-3925.0
-2690.0,-847.0,-3872.0
-2685.0,-842.0,-3915.0
-2685.0,-842.0,-3915.0
-2705.0,-807.0,-3887.0
-2700.0,-832.0,-3935.0
-2705.0,-807.0,-3975.0
-2705.0,-807.0,-3975.0
-2690.0,-847.0,-3940.0
-2690.0,-847.0,-3940.0
-2632.0,-832.0,-3935.0
-2632.0,-832.0,-3935.0
-2632.0,-832.0,-3935.0
-2632.0,-832.0,-3935.0
-2667.0,-812.0,-3945.0
-2667.0,-812.0,-3945.0
-2705.0,-812.0,-3945.0
-2705.0,-812.0,-3945.0
-2637.0,-407.0,-4067.0
-2637.0,-407.0,-4067.0
-2680.0,-787.0,-3925.0
-2680.0,-787.0,-3925.0
-2685.0,-812.0,-3887.0
-2685.0,-812.0,-3887.0
-2685.0,-812.0,-3887.0
-2680.0,-827.0,-3920.0
-2680.0,-802.0,-3910.0
-2662.0,-767.0,-3910.0
-2680.0,-767.0,-3925.0
-2680.0,-767.0,-3925.0
-2657.0,-772.0,-3827.0
-2690.0,-787.0,-3915.0
-2685.0,-772.0,-3900.0
-2695.0,-807.0,-3887.0
-2685.0,-802.0,-3930.0
-2700.0,-817.0,-3925.0
-2710.0,-802.0,-3900.0
-2710.0,-802.0,-3900.0
-2595.0,-615.0,-4005.0
-2627.0,-625.0,-4000.0
-2610.0,-647.0,-3980.0
-2580.0,-667.0,-3965.0
-2580.0,-667.0,-3965.0
-2690.0,-812.0,-3930.0
-2632.0,-797.0,-3940.0
-2667.0,-797.0,-3940.0
-2690.0,-767.0,-3935.0
-2680.0,-777.0,-3950.0
-2657.0,-807.0,-3920.0
-2657.0,-807.0,-3920.0
-2680.0,-822.0,-3950.0
-2662.0,-827.0,-3920.0
-2662.0,-827.0,-3920.0
-2695.0,-787.0,-3910.0
-2695.0,-787.0,-3910.0
-2730.0,-807.0,-3945.0
-2730.0,-807.0,-3945.0
-2685.0,-792.0,-3950.0
-2685.0,-792.0,-3950.0
-2662.0,-782.0,-3920.0
-2662.0,-782.0,-3920.0
-2662.0,-782.0,-3920.0
-2662.0,-782.0,-3920.0
-2695.0,-802.0,-3960.0
-2680.0,-842.0,-3915.0
-2647.0,-762.0,-3930.0
-2647.0,-762.0,-3930.0
-2657.0,-827.0,-3940.0
-2667.0,-812.0,-3960.0
-2690.0,-797.0,-3852.0
-2690.0,-797.0,-3852.0
-2680.0,-777.0,-3950.0
-2680.0,-777.0,-3950.0
-2705.0,-832.0,-3877.0
-2705.0,-832.0,-3877.0
-2710.0,-822.0,-3905.0
-2710.0,-822.0,-3905.0
-2710.0,-822.0,-3905.0
-2710.0,-822.0,-3905.0
-2690.0,-802.0,-3892.0
-2627.0,-802.0,-3872.0
-2680.0,-757.0,-3915.0
-2680.0,-757.0,-3915.0
-2657.0,-857.0,-3900.0
-2652.0,-852.0,-3945.0
-2652.0,-870.0,-3935.0
-2652.0,-870.0,-3935.0
-2705.0,-832.0,-3905.0
-2590.0,-875.0,-3892.0
-2642.0,-832.0,-3905.0
-2642.0,-832.0,-3905.0
-2685.0,-827.0,-3892.0
-2685.0,-827.0,-3892.0
-2652.0,-777.0,-3915.0
-2652.0,-777.0,-3915.0
-2657.0,-802.0,-3910.0
-2657.0,-802.0,-3910.0
-2680.0,-647.0,-3965.0
-2680.0,-647.0,-3965.0
-2680.0,-647.0,-3965.0
-2662.0,-985.0,-3920.0
-2642.0,-1000.0,-3915.0
-2680.0,-817.0,-3915.0
-2680.0,-797.0,-3905.0
-2647.0,-857.0,-3965.0
-2600.0,-837.0,-3877.0
-2600.0,-792.0,-3900.0
-2705.0,-822.0,-3930.0
-2680.0,-792.0,-3882.0
-2680.0,-792.0,-3882.0
-2730.0,-782.0,-3910.0
-2690.0,-787.0,-3857.0
-2690.0,-787.0,-3857.0
-2690.0,-787.0,-3857.0
-2695.0,-802.0,-3915.0
-2620.0,-817.0,-3915.0
-2620.0,-817.0,-3915.0
-2680.0,-782.0,-3905.0
-2705.0,-787.0,-3930.0
-2690.0,-802.0,-3970.0
-2690.0,-802.0,-3970.0
-2700.0,-827.0,-3862.0
-2662.0,-727.0,-3915.0
-2662.0,-727.0,-3915.0
-2657.0,-792.0,-4005.0
-2657.0,-792.0,-4005.0
-2695.0,-777.0,-3882.0
-2705.0,-757.0,-3857.0
-2672.0,-762.0,-3877.0
-2620.0,-772.0,-3872.0
-2620.0,-772.0,-3872.0
-2662.0,-837.0,-3877.0
-2680.0,-857.0,-3920.0
-2715.0,-870.0,-3915.0
-2690.0,-797.0,-3910.0
-2690.0,-797.0,-3910.0
-2690.0,-777.0,-3915.0
-2690.0,-777.0,-3915.0
-2690.0,-777.0,-3915.0
-2690.0,-777.0,-3915.0
-2667.0,-782.0,-3882.0
-2667.0,-782.0,-3882.0
-2667.0,-782.0,-3882.0
-2667.0,-782.0,-3882.0
-2680.0,-707.0,-3920.0
-2680.0,-707.0,-3920.0
-2647.0,-767.0,-3882.0
-2672.0,-787.0,-3857.0
-2685.0,-762.0,-3872.0
-2595.0,-772.0,-3887.0
-2667.0,-797.0,-3930.0
-2720.0,-782.0,-3852.0
-2715.0,-782.0,-3857.0
-2715.0,-822.0,-3910.0
-2667.0,-797.0,-3872.0
-2657.0,-807.0,-3920.0
-2642.0,-807.0,-3882.0
-2647.0,-807.0,-3887.0
-2657.0,-802.0,-3905.0
-2652.0,-797.0,-3930.0
-2652.0,-797.0,-3930.0
-2667.0,-802.0,-3915.0
-2685.0,-802.0,-3915.0
-2637.0,-787.0,-3867.0
-2637.0,-787.0,-3867.0
