timestamp_ns,angle_axis
1727871102292735700,4.184403536230909
1727871102426731200,12.624505401506969
1727871102563699700,15.31929237278354
1727871102720036400,15.66900702673359
1727871102873904700,14.774530006925234
1727871103012547300,15.850994472884405
1727871103146067600,14.845252190654302
1727871103273285400,16.14462868087701
1727871103425062900,14.858124666578695
1727871103551471800,15.49219690826297
1727871103681145500,15.951440455393518
1727871103809687000,14.984722660904229
1727871103938182700,15.071697052342715
1727871104091845500,15.817697648729354
1727871104234768600,15.510093590064354
1727871104363204500,15.585997995404302
1727871104501778800,15.60721046860614
1727871104640989900,16.210202263870844
1727871104778354400,15.33849052580698
1727871104947096100,16.05770401689373
1727871105077338900,15.69731972896387
1727871105208208500,14.719187078301813
1727871105337584000,15.263836050436087
1727871105467657600,15.782826425723442
1727871105618799700,14.975017078456347
1727871105768419900,15.162121543056394
1727871105899086800,16.052360746912544
1727871106028157300,15.492526001003494
1727871106158882600,16.502415333035728
1727871106312670200,15.939960059934648
1727871106440709800,16.41327156546647
1727871106569383900,14.951154511105107
1727871106699698100,15.763549004967746
1727871106828827600,16.529824688819858
1727871106984231600,20.006481760285165
1727871107110629000,26.12425848251981
1727871107235630200,28.879472469083964
1727871107362814900,30.189651122778645
1727871107492821500,24.31504287628503
1727871107623629800,16.299304604961755
1727871107775947800,9.204025929945285
1727871107904784200,7.596945215855638
1727871108035710500,4.489336236800281
1727871108167619200,2.8501589302323636
1727871108298630000,3.260023277251588
1727871108473435500,4.011210276034927
1727871108599491700,5.314646301536786
1727871108727211000,8.154143597782298
1727871108860332300,7.586241992227041
1727871108996910000,9.150800642183912
1727871109150414000,8.805612049698293
1727871109280187200,7.921422114103432
1727871109407160400,5.4370168303063435
1727871109535614000,2.716200268933629
1727871109660566100,3.848103362558191
1727871109812321500,3.3716545993042546
1727871109935956400,3.2445908140736917
1727871110064194000,2.9902037244416886
1727871110194321500,5.74202949589507
1727871110324900600,7.439480615312017
1727871110478383200,10.083890191702306
1727871110606242700,13.582917217238808
1727871110733065600,15.848098132423633
1727871110864466300,14.60666003801341
1727871110994205500,15.894493230983391
1727871111123346200,16.305828268746968
1727871111285355300,16.121959780532137
1727871111418503300,16.549681183868323
1727871111567964600,15.675633231455047
1727871111709013100,15.975181276444147
1727871111846043900,17.671175482781976
1727871111997458600,16.750662868221376
1727871112133579500,17.241516226012212
1727871112263186200,16.95736969583724
1727871112395671500,17.143483240635128
1727871112541748700,17.231285090118003
1727871112698900800,17.569131340530006
1727871112827331900,17.338104553621978
1727871112957458300,17.61256036305405
1727871113086603700,17.364065781589414
1727871113220478000,17.39322893827811
1727871113382489500,18.494817643689903
1727871113520046500,17.792830396874354
1727871113655698200,17.756028622207722
1727871113785958200,17.979134332004858
1727871113959598600,17.65642691218009
1727871114099928900,17.54561499883413
1727871114251197200,17.4440163616519
1727871114380933600,17.83261365189309
1727871114512293000,18.604012654123206
1727871114642778700,18.110214678029706
1727871114771785900,17.7556709573869
1727871114927082300,17.171628482852423
1727871115055125700,18.0779721335125
1727871115181137500,18.083180656786602
1727871115308410800,18.214834269310582
1727871115438066800,16.146121215770272
1727871115587070400,16.400274218014875
1727871115713242300,14.304102360747455
1727871115844793800,11.241906963948079
1727871115975016900,10.114234427168347
1727871116106396400,7.514171009983171
1727871116253738400,4.6433595666013545
1727871116380901500,3.2645408793513244
1727871116510592600,2.796862239173807
1727871116639232000,3.064158536306572
1727871116787657200,3.184977754876172
1727871116926432200,2.7909033524435873
1727871117077848900,3.0034053945415438
1727871117207815100,2.6716341721205863
1727871117333076500,2.7095569219589724
1727871117463148900,2.9181518676606992
1727871117592612000,2.8783951609949847
1727871117743222100,2.738252224918488
1727871117875282600,3.2822980991813506
1727871118005523100,2.478103571289811
1727871118134508600,2.712293578081225
1727871118265978900,2.8958450891459666
1727871118418502900,3.0262533054233054
1727871118545854700,3.1752654930360356
1727871118670764800,3.191549021695452
1727871118813271800,3.1190287221846167
1727871118943896100,2.6233463891348237
1727871119096309300,3.4031877085785753
1727871119224592100,3.8681509109787227
1727871119354593800,5.1222445946384925
1727871119490996700,4.674073022128532
1727871119645808400,4.809921301883695
1727871119775048800,4.275261764666568
1727871119927386900,3.2771218507874003
1727871120061134900,7.472729806246435
1727871120191428200,12.971072356243214
1727871120319042700,16.482132006873254
1727871120451306200,16.91610882975361
1727871120598626100,16.99906693797418
1727871120726546400,17.10206633921512
1727871120853913200,15.416141117797583
1727871120987789200,17.29583428921016
1727871121119926700,18.104639628517468
1727871121274241700,14.101451551704537
1727871121398712100,7.6585544791613405
1727871121527711900,4.813200797847931
1727871121655579000,3.02315401881557
1727871121793738800,2.9932630197025123
1727871121961378100,3.6026377927740674
1727871122093727100,3.9815158906578443
1727871122260861900,4.486880414253767
1727871122398952700,5.948029081618839
1727871122534246800,6.697483893320319
1727871122688904400,6.411525231914096
1727871122817121500,6.5346277077366475
1727871122956825600,9.242568944608799
1727871123100181700,7.3156525313917955
1727871123243252700,6.855135940823194
1727871123380509300,6.243732029323027
1727871123545768100,6.3506202550070485
1727871123674829500,6.075668246277956
1727871123801752300,5.636172715462401
1727871123932796400,5.076687478253589
1727871124073852100,6.059964838989858
1727871124241136300,4.87216637405887
1727871124386451900,5.6728532508730565
