Mag_X,Mag_Y,Mag_Z
-96.0,468.0,-340.0
-88.0,466.0,-338.0
-90.0,466.0,-336.0
-79.0,473.0,-343.0
-87.0,465.0,-341.0
-87.0,465.0,-341.0
-81.0,475.0,-343.0
-81.0,475.0,-343.0
-86.0,470.0,-340.0
-88.0,472.0,-342.0
-88.0,472.0,-342.0
-87.0,467.0,-343.0
-77.0,459.0,-343.0
-77.0,459.0,-343.0
-82.0,468.0,-350.0
-83.0,461.0,-357.0
-83.0,461.0,-357.0
-78.0,458.0,-350.0
-85.0,461.0,-349.0
-85.0,461.0,-349.0
-81.0,451.0,-363.0
-81.0,451.0,-363.0
-78.0,440.0,-358.0
-78.0,440.0,-358.0
-81.0,435.0,-371.0
-81.0,435.0,-371.0
-72.0,432.0,-364.0
-72.0,432.0,-364.0
-80.0,422.0,-370.0
-70.0,414.0,-374.0
-72.0,420.0,-378.0
-72.0,420.0,-378.0
-74.0,418.0,-368.0
-65.0,418.0,-368.0
-65.0,421.0,-379.0
-65.0,417.0,-373.0
-76.0,420.0,-382.0
-76.0,420.0,-382.0
-70.0,422.0,-382.0
-70.0,426.0,-378.0
-70.0,426.0,-378.0
-59.0,421.0,-381.0
-69.0,427.0,-377.0
-69.0,427.0,-377.0
-66.0,426.0,-378.0
-59.0,435.0,-383.0
-54.0,430.0,-376.0
-54.0,430.0,-376.0
-55.0,439.0,-367.0
-52.0,436.0,-370.0
-52.0,436.0,-370.0
-49.0,441.0,-369.0
-46.0,440.0,-370.0
-46.0,440.0,-370.0
-53.0,437.0,-369.0
-45.0,433.0,-379.0
-42.0,434.0,-364.0
-42.0,434.0,-364.0
-45.0,437.0,-381.0
-44.0,440.0,-372.0
-44.0,440.0,-372.0
-30.0,430.0,-376.0
-33.0,435.0,-373.0
-33.0,435.0,-373.0
-33.0,433.0,-377.0
-33.0,433.0,-377.0
-28.0,440.0,-380.0
-28.0,440.0,-380.0
-29.0,435.0,-389.0
-30.0,428.0,-386.0
