timestamp_ns,angle_deg
1726851823113334600,0
1726851823113334600,0.0
1726851823114340900,0.0
1726851823125079300,0.0
1726851823125079300,0.0
1726851823125079300,0.0
1726851823125079300,0.0
1726851823125079300,0.0
1726851823126085000,0.0
1726851823126085000,0.0
1726851823126085000,0.0
1726851823126085000,0.0
1726851823126085000,0.0
1726851823127085000,0.0
1726851823127085000,0.0
1726851823138163800,0.0
1726851823138163800,0.0
1726851823138163800,0.0
1726851823138163800,0.0
1726851823138163800,0.0
1726851823139663400,0.0
1726851823139746600,0.0
1726851823139746600,0.0
1726851823139746600,0.0
1726851823140254200,0.0
1726851823150945300,0.0
1726851823150945300,0.0
1726851823150945300,0.0
1726851823151954300,0.0
1726851823151954300,0.0
1726851823151954300,0.0
1726851823151954300,0.0
1726851823152952900,0.0
1726851823152952900,0.0
1726851823152952900,0.0
1726851823153955600,0.0
1726851823153955600,0.0
1726851823153955600,0.0
1726851823165071200,0.0
1726851823165071200,0.0
1726851823165071200,0.0
1726851823165071200,0.0
1726851823165071200,0.0
1726851823165071200,0.0
1726851823166492900,0.0
1726851823166492900,0.0
1726851823166492900,0.0
1726851823166492900,0.0
1726851823166492900,0.0
1726851823178036300,0.0
1726851823178036300,0.0
1726851823178036300,0.0
1726851823178036300,0.0
1726851823179044400,0.0
1726851823179044400,0.0
1726851823179044400,0.0
1726851823179044400,0.0
1726851823179044400,0.0
1726851823180046000,0.0
1726851823180046000,0.0
1726851823180046000,0.0
1726851823180046000,0.0
1726851823191467800,0.0
1726851823191467800,0.0
1726851823191467800,0.0
1726851823192476700,0.0
1726851823192476700,0.0
1726851823192476700,0.0
1726851823192476700,0.0
1726851823192476700,0.0
1726851823193474600,0.0
1726851823193474600,0.0
1726851823193474600,0.0
1726851823204306700,0.0
1726851823204306700,0.0
1726851823204306700,0.0
1726851823204306700,0.0
1726851823204306700,0.0
1726851823205724300,0.0
1726851823205724300,0.0
1726851823205724300,0.0
1726851823205724300,0.0
1726851823205724300,0.0
1726851823205724300,0.0
1726851823205724300,0.0
1726851823217525400,0.0
1726851823217525400,0.0
1726851823217525400,0.0
1726851823217525400,0.0
1726851823217525400,0.0
1726851823218534500,0.0
1726851823218534500,0.0
1726851823218534500,0.0
1726851823218534500,0.0
1726851823219532800,0.0
1726851823219532800,0.0
1726851823230041300,0.0
1726851823230041300,0.0
1726851823230041300,0.0
1726851823230041300,0.0
1726851823230041300,0.0
1726851823231050500,0.0
1726851823231050500,0.0
1726851823231050500,0.0
1726851823231050500,0.0
1726851823231050500,0.0
1726851823232051200,0.0
1726851823242570500,0.0
1726851823242570500,0.0
1726851823242570500,0.0
1726851823242570500,0.0
1726851823242570500,0.0
1726851823242570500,0.0
1726851823243828900,0.0
1726851823243828900,0.0
1726851823243828900,0.0
1726851823243828900,0.0
1726851823243828900,0.0
1726851823243828900,0.0
1726851823255367700,0.0
1726851823255367700,0.0
1726851823255367700,0.0
1726851823255367700,0.0
1726851823255367700,0.0
1726851823256711600,0.0
1726851823256711600,0.0
1726851823256711600,0.0
1726851823256711600,0.0
1726851823256711600,0.0
1726851823257710600,0.0
1726851823268414900,0.0
1726851823268414900,0.0
1726851823268414900,0.0
1726851823268414900,0.0
1726851823268414900,0.0
1726851823268414900,0.0
1726851823269870700,0.0
1726851823269870700,0.0
1726851823269870700,0.0
1726851823269870700,0.0
1726851823270894900,0.0
1726851823270894900,0.0
1726851823282010100,0.0
1726851823282010100,0.0
1726851823282010100,0.0
1726851823282010100,0.0
1726851823283015600,0.0
1726851823283015600,0.0
1726851823283015600,0.0
1726851823283015600,0.0
1726851823283015600,0.0
1726851823283015600,0.0
1726851823283015600,0.0
1726851823293986700,0.0
1726851823293986700,0.0
1726851823294493800,0.0
1726851823294493800,0.0
1726851823294493800,0.0
1726851823294493800,0.0
1726851823295335700,0.0
1726851823295335700,0.0
1726851823295335700,0.0
1726851823295335700,0.0
1726851823295845000,0.0
1726851823306358700,0.0
1726851823306358700,0.0
1726851823306358700,0.0
1726851823306358700,0.0
1726851823306358700,0.0
1726851823306358700,0.0
1726851823306358700,0.0
1726851823307462900,0.0
1726851823307462900,0.0
1726851823307462900,0.0
1726851823318481500,0.0
1726851823318481500,0.0
1726851823318481500,0.0
1726851823318481500,0.0
1726851823318481500,0.0
1726851823319597800,0.0
1726851823319597800,0.0
1726851823320601500,0.0
1726851823320601500,0.0
1726851823320601500,0.0
1726851823320601500,0.0
1726851823321600700,0.0
1726851823321600700,0.0
1726851823332199000,0.0
1726851823332199000,0.0
1726851823332705400,0.0
1726851823332705400,0.0
1726851823332705400,0.0
1726851823332705400,0.0
1726851823332705400,0.0
1726851823332705400,0.0
1726851823333714500,0.0
1726851823333714500,0.0
1726851823344510000,0.0
1726851823345018000,0.0
1726851823345018000,0.0
1726851823345018000,0.0
1726851823345561700,0.0
1726851823345561700,0.0
1726851823345561700,0.0
1726851823346093600,0.0
1726851823346093600,0.0
1726851823346093600,0.0
1726851823346623100,0.0
1726851823346623100,0.0
1726851823357261000,0.0
1726851823357261000,0.0
1726851823357261000,0.0
1726851823357261000,0.0
1726851823357261000,0.0
1726851823357261000,0.0
1726851823357261000,0.0
1726851823358731600,0.0
1726851823358731600,0.0
1726851823358731600,0.0
1726851823358731600,0.0
1726851823369822400,0.0
1726851823369822400,0.0
1726851823369822400,0.0
1726851823369822400,0.0
1726851823369822400,0.0
1726851823369822400,0.0
1726851823369822400,0.0
1726851823371168500,0.0
1726851823371168500,0.0
1726851823371168500,0.0
1726851823371168500,0.0
1726851823382176900,0.0
1726851823382684100,0.0
1726851823382684100,0.0
1726851823382684100,0.0
1726851823382684100,0.0
1726851823382684100,0.0
1726851823382684100,0.0
1726851823382684100,0.0
1726851823383894100,0.0
1726851823383894100,0.0
1726851823383894100,0.0
1726851823394900600,0.0
1726851823395405500,0.0
1726851823395405500,0.0
1726851823395405500,0.0
1726851823395405500,0.0
1726851823396415100,0.0
1726851823396415100,0.0
1726851823396415100,0.0
1726851823396415100,0.0
1726851823396415100,0.0
1726851823396415100,0.0
1726851823408003600,0.0
1726851823408003600,0.0
1726851823408003600,0.0
1726851823408003600,0.0
1726851823408003600,0.0
1726851823408003600,0.0
1726851823408003600,0.0
1726851823409433500,0.0
1726851823409433500,0.0
1726851823409433500,0.0
1726851823410442200,0.0
1726851823410442200,0.0
1726851823410442200,0.0
1726851823421498600,0.0
1726851823421498600,0.0
1726851823421498600,0.0
1726851823421498600,0.0
1726851823421498600,0.0
1726851823421498600,0.0
1726851823421498600,0.0
1726851823421498600,0.0
1726851823421498600,0.0
1726851823422874600,0.0
1726851823433192600,0.0
1726851823433709200,0.0
1726851823433709200,0.0
1726851823433709200,0.0
1726851823433709200,0.0
1726851823433709200,0.0
1726851823435147000,0.0
1726851823435147000,0.0
1726851823435147000,0.0
1726851823435147000,0.0
1726851823435147000,0.0
1726851823435147000,0.0
1726851823446546500,0.0
1726851823446546500,0.0
1726851823446546500,0.0
1726851823446546500,0.0
1726851823446546500,0.0
1726851823446546500,0.0
1726851823446546500,0.0
1726851823447961800,0.0
1726851823447961800,0.0
1726851823447961800,0.0
1726851823458742800,0.0
1726851823458742800,0.0
1726851823458742800,0.0
1726851823458742800,0.0
1726851823458742800,0.0
1726851823458742800,0.0
1726851823458742800,0.0
1726851823458742800,0.0
1726851823460230300,0.0
1726851823460230300,0.0
1726851823460230300,0.0
1726851823460230300,0.0
1726851823471376600,0.0
1726851823471376600,0.0
1726851823471886700,0.0
1726851823471886700,0.0
1726851823471886700,0.0
1726851823471886700,0.0
1726851823471886700,0.0
1726851823471886700,0.0
1726851823472893300,0.0
1726851823472893300,0.0
1726851823472893300,0.0
1726851823483419100,0.0
1726851823483419100,0.0
1726851823483419100,0.0
1726851823483419100,0.0
1726851823484434200,0.0
