76.45700073242188 131.0 0.33000001311302185
76.45700073242188 131.0 0.33000001311302185
76.45700073242188 131.0 0.33000001311302185
76.48500061035156 130.0 0.3799999952316284
78.04000091552734 131.0 0.38999998569488525
78.05500030517578 133.0 0.12999999523162842
78.06900024414062 130.0 0.47999998927116394
78.4729995727539 131.0 0.800000011920929
78.48699951171875 133.0 0.11999999731779099
78.48699951171875 133.0 0.11999999731779099
78.50199890136719 130.0 0.4699999988079071
79.04900360107422 131.0 1.0199999809265137
79.06300354003906 133.0 0.15000000596046448
79.06300354003906 133.0 0.15000000596046448
80.7770004272461 131.0 1.100000023841858
80.79100036621094 133.0 0.10000000149011612
80.80599975585938 130.0 0.5
80.80599975585938 130.0 0.5
81.35299682617188 131.0 1.059999942779541
81.35299682617188 131.0 1.059999942779541
81.35299682617188 131.0 1.059999942779541
81.38099670410156 130.0 0.5199999809265137
81.64099884033203 131.0 1.1399999856948853
81.65499877929688 133.0 0.10000000149011612
81.66899871826172 130.0 0.5400000214576721
81.92900085449219 131.0 1.1299999952316284
81.94300079345703 133.0 0.15000000596046448
82.21700286865234 131.0 1.090000033378601
82.23100280761719 133.0 0.10000000149011612
82.36100006103516 131.0 0.8600000143051147
82.375 133.0 0.12999999523162842
82.38899993896484 130.0 0.5400000214576721
82.50499725341797 131.0 1.0800000429153442
82.51899719238281 133.0 0.11999999731779099
82.53299713134766 130.0 0.5600000023841858
82.79299926757812 131.0 1.1299999952316284
82.80699920654297 133.0 0.07000000029802322
82.82099914550781 130.0 0.5099999904632568
83.08100128173828 131.0 1.1299999952316284
83.09500122070312 133.0 0.14000000059604645
83.2249984741211 131.0 1.100000023841858
83.23899841308594 133.0 0.11999999731779099
83.25399780273438 130.0 0.5299999713897705
83.36900329589844 131.0 1.1399999856948853
83.38300323486328 133.0 0.10999999940395355
83.39700317382812 130.0 0.47999998927116394
83.51300048828125 131.0 1.159999966621399
83.51300048828125 131.0 1.159999966621399
83.5270004272461 133.0 0.11999999731779099
83.54199981689453 130.0 0.5
83.65699768066406 131.0 1.090000033378601
83.6709976196289 133.0 0.10999999940395355
83.8010025024414 131.0 1.0499999523162842
83.81500244140625 133.0 0.14000000059604645
83.83000183105469 130.0 0.47999998927116394
83.94499969482422 131.0 1.0700000524520874
83.95899963378906 133.0 0.10999999940395355
84.08899688720703 131.0 1.0800000429153442
84.10299682617188 133.0 0.12999999523162842
84.11799621582031 130.0 0.47999998927116394
84.23300170898438 131.0 1.0099999904632568
84.24700164794922 133.0 0.10999999940395355
84.26100158691406 130.0 0.47999998927116394
84.37699890136719 131.0 1.1299999952316284
84.37699890136719 131.0 1.1299999952316284
84.37699890136719 131.0 1.1299999952316284
84.52100372314453 131.0 1.0700000524520874
84.53500366210938 133.0 0.10000000149011612
84.54900360107422 130.0 0.3700000047683716
84.66500091552734 131.0 0.9900000095367432
84.68000030517578 133.0 0.10000000149011612
84.68000030517578 133.0 0.10000000149011612
84.68000030517578 133.0 0.10000000149011612
84.80899810791016 131.0 1.0399999618530273
84.822998046875 133.0 0.10000000149011612
84.9530029296875 131.0 1.0700000524520874
84.96800231933594 133.0 0.10000000149011612
84.98200225830078 130.0 0.5
85.09700012207031 131.0 1.0399999618530273
85.11100006103516 133.0 0.11999999731779099
85.24099731445312 131.0 0.8999999761581421
85.25499725341797 133.0 0.11999999731779099
85.2699966430664 130.0 0.5199999809265137
85.38500213623047 131.0 1.090000033378601
85.39900207519531 133.0 0.12999999523162842
85.52899932861328 131.0 1.100000023841858
85.54299926757812 133.0 0.15000000596046448
85.55799865722656 130.0 0.5400000214576721
85.81700134277344 131.0 1.090000033378601
85.83100128173828 133.0 0.12999999523162842
85.84600067138672 130.0 0.5299999713897705
86.1050033569336 131.0 1.100000023841858
86.11900329589844 133.0 0.10999999940395355
86.11900329589844 133.0 0.10999999940395355
86.11900329589844 133.0 0.10999999940395355
86.39299774169922 131.0 1.0299999713897705
86.40699768066406 133.0 0.10000000149011612
86.4219970703125 130.0 0.5199999809265137
86.68099975585938 131.0 1.1399999856948853
86.69499969482422 133.0 0.14000000059604645
86.70999908447266 130.0 0.5600000023841858
86.96900177001953 131.0 1.1100000143051147
86.98300170898438 133.0 0.10000000149011612
86.99800109863281 130.0 0.5199999809265137
87.25700378417969 131.0 1.059999942779541
87.27100372314453 133.0 0.10999999940395355
87.28600311279297 130.0 0.5199999809265137
87.4020004272461 131.0 1.190000057220459
87.41699981689453 133.0 0.14000000059604645
87.43099975585938 130.0 0.5299999713897705
87.5459976196289 131.0 1.0499999523162842
87.55999755859375 133.0 0.09000000357627869
87.69000244140625 131.0 1.0700000524520874
87.7040023803711 133.0 0.10000000149011612
87.71900177001953 130.0 0.49000000953674316
87.83399963378906 131.0 1.0700000524520874
87.8479995727539 133.0 0.12999999523162842
87.97799682617188 131.0 1.159999966621399
